Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
A1	0.06812357853571864	0.00000000000000000	0.00000000000000000	0.11930880695394865	0.07530849684457228	0.24482936686278739	0.09875755245952064	0.00206609455370497	0.01434871297922458	0.00000000000000000	0.13824624708436234	0.00000000000000000	0.10989360029885223	0.00308118453284193	0.00000000000000000	0.00147235496139569	0.00000000000000000	0.02516784081287382	0.00000000000000000	0.00710514044227612	0.04112422297170370	0.05116679970621730	0.00000000000000000	0.79729392838522839	0.67690162593728198
A10	0.19282561681528479	0.00000000000000000	0.00000000000000000	0.01111330615155683	0.00000000000000000	0.02820345228839901	0.04683741720795819	0.00599996523605182	0.00000000000000000	0.00000000000000000	0.07622488540547863	0.00000000000000000	0.00000000000000000	0.01588676729274255	0.00000000000000000	0.06521918054985525	0.08270254535587676	0.05420445655296433	0.00497049224062002	0.00000000000000000	0.00000000000000000	0.41581191490321179	0.00000000000000000	0.91288632537638048	0.52186764934788099
A100	0.33133900165878982	0.00000000000000000	0.00786113823472423	0.15725938821108493	0.00000000000000000	0.16609505515571032	0.06040035444823415	0.01070593786513797	0.00000000000000000	0.00000000000000000	0.12808677025053808	0.00000000000000000	0.02286603392015068	0.00089919125954345	0.00000000000000000	0.01108261754438813	0.01255869200640765	0.05297534707007790	0.00020972743388488	0.00000000000000000	0.01477227764345303	0.02288846729787495	0.00000000000000000	0.85710540309481220	0.61113985618894051
A1000	0.17076740193249634	0.00000000000000000	0.00000000000000000	0.20754458763593223	0.02827279570027086	0.08876472474056503	0.02618413822236631	0.01034410731409441	0.00000000000000000	0.00000000000000000	0.06404223613883658	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03529767032808512	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.36878233798735310	0.00000000000000000	0.90151747155528583	0.53918489322737950
A1001	0.08523762889372870	0.00000000000000000	0.00000000000000000	0.22517798983560858	0.00000000000000000	0.17479027943002037	0.05263407565204570	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10865769987572506	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00991574098345931	0.00252028007549467	0.02241528181214429	0.00045705204406632	0.00000000000000000	0.00000000000000000	0.31819397139770700	0.00000000000000000	0.88553360154252603	0.56432397058192907
A1002	0.15369931822510510	0.00000000000000000	0.00000000000000000	0.22847602838080014	0.05249991337446838	0.04155347912679291	0.06095699638150096	0.00809655458498927	0.00000000000000000	0.00000000000000000	0.10201302102592540	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00326634768147479	0.00082569830847068	0.02909791829676859	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.31951472461370389	0.00000000000000000	0.88566518203740396	0.57043113671086487
A1003	0.17408744363265391	0.00000000000000000	0.00000000000000000	0.25241433089198950	0.21342070006401587	0.08621500731040636	0.04377643160274602	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11114981154820730	0.00000000000000000	0.03979189507327133	0.00186487284534417	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01307006326705032	0.00000000000000000	0.00916542355839078	0.00735277961124053	0.04769124059468393	0.00000000000000000	0.83136699220375276	0.62303544941412847
A1004	0.28154945568910161	0.00000000000000000	0.00000000000000000	0.27114972141348231	0.02705478439224633	0.14514061794151720	0.00126709976125384	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07757680275413434	0.00000000000000000	0.04172218465195950	0.00022529521148191	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01538357936358824	0.00000000000000000	0.00000000000000000	0.01656261070521952	0.12236784811601539	0.00000000000000000	0.84386015625247413	0.61602926098650623
A1005	0.04280400222022836	0.00000000000000000	0.00000000000000000	0.39140657399929535	0.19740121261291463	0.03680284398007737	0.01220189453744368	0.00394450615096650	0.00140608284908669	0.00000000000000000	0.10715654668248009	0.00000000000000000	0.04611729128116637	0.00380442715991785	0.00000000000000000	0.00525136439967119	0.01122867455593064	0.08497841071366950	0.01299275746139458	0.00000000000000000	0.04078182344750778	0.00172158794824957	0.00000000000000000	0.79667839303448951	0.64528258003349492
A1006	0.22754947262083763	0.00000000000000000	0.00000000000000000	0.15641872236728424	0.12011676000627586	0.09484573093256415	0.01394523313712616	0.01265151497796159	0.01173100465306965	0.00000000000000000	0.06595865008364617	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01640443546838085	0.00000000000000000	0.00000000000000000	0.00022491093726430	0.28015356481558917	0.00000000000000000	0.86426300396397071	0.59272508764947773
