Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
AA1	0.04250108782349644	0.03845443350646104	0.91822618784141086	0.00081829082863173	0.00000000000000000	0.76041478408840979	0.84848866721696203
AA10	0.01707542026003496	0.06193585108059048	0.92098872865937464	0.00000000000000000	0.00000000000000000	0.77874767966068292	0.84832728111877331
AA100	0.04986556068247705	0.04832059060284118	0.89879582424992055	0.00301802446476129	0.00000000000000000	0.79178748263925236	0.83833425275941575
AA101	0.04252133484507445	0.04289477813903977	0.91418827029660410	0.00039561671928171	0.00000000000000000	0.74571206088235131	0.85243031944297365
AA102	0.00683024150370065	0.00328932743812175	0.98988043105817758	0.00000000000000000	0.00000000000000000	0.73859534474265554	0.85549211690951088
AA103	0.00118511997012826	0.00452026347274211	0.99429461655712958	0.00000000000000000	0.00000000000000000	0.66805575966792530	0.87362738241827131
AA104	0.03598436776449915	0.04404185879212939	0.91861732571163657	0.00135644773173486	0.00000000000000000	0.81066785132235508	0.83718456310275613
AA105	0.01298788175341148	0.00382091520712792	0.98319120303946062	0.00000000000000000	0.00000000000000000	0.80308045139652695	0.83861980908802036
AA106	0.01894102334040571	0.00114752503775180	0.97991145162184257	0.00000000000000000	0.00000000000000000	0.67533106445811675	0.87183488641486451
AA107	0.04286813837338858	0.03498777851315051	0.92182217404421918	0.00032190906924180	0.00000000000000000	0.80554944590367372	0.83616614277992540
AA108	0.00289855929117949	0.00001608512741110	0.99708535558140943	0.00000000000000000	0.00000000000000000	0.67757782856556403	0.87092711529867406
AA109	0.01978927186270760	0.05373437065427131	0.92647635748302104	0.00000000000000000	0.00000000000000000	0.83693685726949296	0.83301428002174904
AA11	0.00317861833855610	0.00033624839058753	0.99648513327085642	0.00000000000000000	0.00000000000000000	0.75546316313516215	0.85045027634829584
AA110	0.02260555610950007	0.05455296351936787	0.92284148037113212	0.00000000000000000	0.00000000000000000	0.80741650841049539	0.84044159491096693
AA111	0.00213188403508228	0.00233362824478550	0.99553448772013220	0.00000000000000000	0.00000000000000000	0.77873390517434116	0.84433802600864805
AA112	0.04799274732894297	0.05808384793355340	0.89278312097307810	0.00114028376442559	0.00000000000000000	0.82709083656687887	0.82933871571655415
AA113	0.00307338412599488	0.00091641765717561	0.99601019821682957	0.00000000000000000	0.00000000000000000	0.74946108436414893	0.85210055059938317
AA114	0.02773518181864257	0.03194402724319569	0.93916457150203247	0.00115621943612933	0.00000000000000000	0.81898211193100878	0.83601695626817674
AA115	0.00474014867194255	0.03635482138518312	0.95890502994287430	0.00000000000000000	0.00000000000000000	0.78486305497322861	0.84580771730191173
AA116	0.01437976303456809	0.00385166455301680	0.98176857241241522	0.00000000000000000	0.00000000000000000	0.75996703236291474	0.85009589683344300
AA117	0.03638285161750040	0.04376573072695750	0.91985141765554213	0.00000000000000000	0.00000000000000000	0.77534399835766310	0.84617416046759764
AA118	0.04926914717364179	0.05418543432918663	0.89130443029316464	0.00524098820400702	0.00000000000000000	0.84847048486053223	0.82359217282901964
AA119	0.00253321133731943	0.00431214186351788	0.99315464679916277	0.00000000000000000	0.00000000000000000	0.71167664732952018	0.86235718583090148
AA12	0.04576247023331136	0.04505770265624515	0.90829167903526320	0.00088814807518025	0.00000000000000000	0.79751943098700839	0.83785696457931957
AA120	0.04133724066156125	0.00281180549421595	0.95330314738447086	0.00254780645975193	0.00000000000000000	0.80254202510594708	0.83529498762406040
