Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
AA1	0.10285688806146609	0.00000000000000000	0.00000000000000000	0.28816216422960811	0.00000000000000000	0.18113904685857782	0.06246328555665533	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12556248161074557	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00288421042258883	0.00661339100504877	0.00000000000000000	0.00000000000000000	0.23031853225530938	0.00000000000000000	0.87511716792184779	0.57698808138484636
AA10	0.20445281663675452	0.00000000000000000	0.00000000000000000	0.24737049750725870	0.12338241760733956	0.15813516246973752	0.01449884292431450	0.00645083515978001	0.00000000000000000	0.00000000000000000	0.09812334246156026	0.00000000000000000	0.00681283384085060	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00545877347475990	0.00354693487442226	0.00000000000000000	0.00426179014815935	0.12750575289506288	0.00000000000000000	0.84143453591848771	0.61212493720582284
AA100	0.19160854973291630	0.00000000000000000	0.00000000000000000	0.21653506744260989	0.07881645037578816	0.25008089836003095	0.02306872432604714	0.00042474429060968	0.01460216446963862	0.00000000000000000	0.08697386569482828	0.00000000000000000	0.01556551412935808	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01499867105511575	0.00000000000000000	0.00000000000000000	0.00855627717542139	0.09876907294763584	0.00000000000000000	0.84652361834323842	0.60983656731166791
AA101	0.11825081666407108	0.00000000000000000	0.00000000000000000	0.23842241373571463	0.20813455248141183	0.03392660481136710	0.06675253769964433	0.00000000000000000	0.00297871859787026	0.00000000000000000	0.11899682344603177	0.00000000000000000	0.01061747311592234	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01318095543186878	0.00429593285805215	0.00000000000000000	0.00000000000000000	0.18444317115804587	0.00000000000000000	0.83235454471972248	0.62707994453254168
AA102	0.08991824636037039	0.00000000000000000	0.00000000000000000	0.03700804993260427	0.21393481082203780	0.29501309732231584	0.07504512391316127	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10449933976296455	0.00000000000000000	0.00650500009635186	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01271109882769600	0.00000000000000000	0.00208512409893290	0.01452551917810720	0.14875458968545777	0.00000000000000000	0.79771499861148054	0.65847779825614339
AA103	0.05701903628344653	0.00000000000000000	0.00000000000000000	0.25004705618745693	0.17737478258273662	0.22247897795189542	0.02067877413958469	0.00505707070207857	0.03702902968854703	0.00000000000000000	0.08622758780784399	0.00000000000000000	0.03085439213730219	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01450654494565782	0.00000000000000000	0.00000000000000000	0.01077463142657069	0.08795211614687949	0.00000000000000000	0.83609693142785280	0.60285006379350348
AA104	0.16495535584744436	0.00000000000000000	0.00000000000000000	0.06118181172690012	0.00000000000000000	0.19093365229653148	0.12156309870530198	0.01125733738979129	0.01855252944298040	0.00000000000000000	0.15420123413293008	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00711436517993369	0.00000000000000000	0.00244347913325507	0.00521905019206843	0.26257808595286308	0.00000000000000000	0.86533262440276337	0.60793619502473562
AA105	0.18682902708587373	0.00000000000000000	0.00000000000000000	0.11212004634180651	0.09325528958202864	0.22371821093259328	0.11491023049396074	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13270731366692570	0.00000000000000000	0.00372360057594361	0.00217076160591379	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01681840589736348	0.00000000000000000	0.00000000000000000	0.00200151980607765	0.11174559401151279	0.00000000000000000	0.81536390919698409	0.65221700376530034
AA106	0.03942758300914341	0.00000000000000000	0.00000000000000000	0.05612700288656391	0.15476842652221084	0.41206221223813977	0.08438329796272209	0.00000000000000000	0.01789804179712989	0.00000000000000000	0.12821246548804263	0.00000000000000000	0.02036589142219717	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01870167430754690	0.00000000000000000	0.00463234643461924	0.01412394974161407	0.04929710819006993	0.00000000000000000	0.83058797008080498	0.61363358976769045
AA107	0.13631530805291373	0.00000000000000000	0.00000000000000000	0.27975848992378699	0.00000000000000000	0.12249688561284285	0.07429266151940304	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14153983434634376	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00407071536418424	0.00000000000000000	0.01175622376949269	0.00186071659961740	0.00000000000000000	0.00000000000000000	0.22790916481141532	0.00000000000000000	0.87742641395602095	0.58173838127229816
