dataset.name	method.name	cell.type	cor.p	cor.s	rmse	na.scores	tumor.type	distribution.type	mixture.type	immune.origin	Label.str
Pelka	REGGEN_LAB	Tregs	0.542564795525235	0.544326990838619	0.643590764232599	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	DA_505	CD4 T	0.541918952716575	0.526286116983791	0.0542752383028588	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	D3Team	NK	0.675568958402249	0.596899224806202	0.0369234106483065	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Rubbernecks	CD4 T	0.0459811719716324	0.0790697674418605	0.141362168490178	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	ICTD	macrophages	0.907267607194653	0.935165609584214	8.24094734121039	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CIBERSORTx	B	0.933238047293655	0.917086578672886	0.0334382695625766	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	ICTD	NK	0.59183815313727	0.605496828752643	8.04534679887629	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	TJU	B	0.492810510881626	0.700903290778118	21.4364083210762	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	DA_505	monocytes	0.707909858524851	0.74954193093728	0.104506319064344	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CIBERSORTx	NK	0.575338242172394	0.546018322762509	0.0904995476289687	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Cancer_Decon	B	0.908138674071938	0.986926953641366	5.70625603702378	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Biogem	monocytic lineage	0.891932846541456	0.88569415081043	0.0852912291029887	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	DA_505	CD8 T	0.898124825299559	0.913714538297891	0.0606904298577057	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Rubbernecks	CD8 T	0.250424463123982	0.109513742071882	0.0987621722726264	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	LeiliLab	endothelial	0.22871313325873	0.270955961152136	0.139159077736441	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CIBERSORT	CD8 T	0.841869647045918	0.831430584918957	0.0414310471333381	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Rubbernecks	Tregs	0.0793242799361897	0.126568005637773	0.131740854796866	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Aginome-XMU	monocytic lineage	0.924403099573392	0.925158562367865	0.0429438023465036	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	quanTIseq	monocytic lineage	0.874622192644139	0.829880197322058	0.0520858578677371	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
