cell.type	variable	Estimate	Std. Error	t value	two.sided.pval	one.sided.pval
B.cells	dataset.nameAA	0.0165121940986815	0.0279990657305441	0.589740895556685	0.55587651036917	0.722061744815415
B.cells	dataset.nameAB	0.0245666748543767	0.0279990657305441	0.877410521150962	0.381073720947305	0.809463139526347
B.cells	dataset.nameAE	-0.0490313134816335	0.0279990657305441	-1.75117676973576	0.0810946947130362	0.0405473473565181
B.cells	dataset.nameAF	-0.0945899401934024	0.0279990657305441	-3.37832487354085	0.000841088530229621	0.000420544265114811
B.cells	dataset.nameDS1	-0.0408755573015183	0.0279990657305441	-1.45989004400698	0.145527502243541	0.0727637511217703
B.cells	dataset.nameDS2	-0.0328032524461814	0.0279990657305441	-1.17158382218434	0.242436690562145	0.121218345281072
B.cells	dataset.nameDS3	0.111557623241269	0.0279990657305441	3.98433377437918	8.79286452750219e-05	0.999956035677362
B.cells	dataset.nameDS4	0.0613483697145044	0.0279990657305441	2.19108631355437	0.0293332468863932	0.985333376556803
B.cells	dataset.namePelka	0.0396206575125243	0.0279990657305441	1.41507069892344	0.158244346812162	0.920877826593919
B.cells	dataset.nameWu	-0.0363054559986209	0.0279990657305441	-1.2966666940967	0.195895497812366	0.0979477489061828
B.cells	F-statistic	4.34607746271954	NA	NA	1.22602655356716e-05	F-statistic
CD4.T.cells	dataset.nameAA	-0.0690639379486102	0.0309969874242821	-2.22808549112446	0.0268426859140815	0.0134213429570407
CD4.T.cells	dataset.nameAB	-0.111813471585118	0.0309969874242821	-3.60723673093235	0.000379597628424906	0.000189798814212453
CD4.T.cells	dataset.nameAE	0.0990625760271324	0.0309969874242821	3.19587754355541	0.00158962079074249	0.999205189604629
CD4.T.cells	dataset.nameAF	0.0234113066773654	0.0309969874242821	0.755276838904215	0.450855626886916	0.774572186556542
CD4.T.cells	dataset.nameDS1	0.118803598875984	0.0309969874242821	3.83274662307722	0.000163574955564775	0.999918212522218
CD4.T.cells	dataset.nameDS2	-0.0879443372660087	0.0309969874242821	-2.83718982307022	0.0049575631966097	0.00247878159830485
CD4.T.cells	dataset.nameDS3	0.00347826611386896	0.0309969874242821	0.11221303755294	0.910752363493737	0.544623818253131
CD4.T.cells	dataset.nameDS4	0.102042343818289	0.0309969874242821	3.2920084271916	0.00115134487492302	0.999424327562539
CD4.T.cells	dataset.namePelka	-0.149489605248198	0.0309969874242821	-4.8227140012675	2.57658448296302e-06	1.28829224148151e-06
CD4.T.cells	dataset.nameWu	0.0715132605352954	0.0309969874242821	2.30710357611315	0.0219383741464079	0.989030812926796
CD4.T.cells	F-statistic	9.09313994338098	NA	NA	1.2853897128075e-12	F-statistic
CD8.T.cells	dataset.nameAA	-0.0510456409473529	0.0322351488384615	-1.58353979388014	0.11451406105009	0.057257030525045
CD8.T.cells	dataset.nameAB	0.0659895092957864	0.0322351488384615	2.04712903999533	0.0416506131849892	0.979174693407505
CD8.T.cells	dataset.nameAE	0.0126547375799654	0.0322351488384615	0.392575745295344	0.694954501109755	0.652522749445123
CD8.T.cells	dataset.nameAF	-0.0613636065908674	0.0322351488384615	-1.90362411225014	0.058063310678917	0.0290316553394585
CD8.T.cells	dataset.nameDS1	-0.0898943333639503	0.0322351488384615	-2.78870539157221	0.00568304777258131	0.00284152388629065
CD8.T.cells	dataset.nameDS2	-0.0630660015240373	0.0322351488384615	-1.95643587191351	0.0514842723100664	0.0257421361550332
CD8.T.cells	dataset.nameDS3	0.0826197062858965	0.0322351488384615	2.56303163667476	0.0109397540966045	0.994530122951698
CD8.T.cells	dataset.nameDS4	0.0161851778518314	0.0322351488384615	0.502097196229477	0.616024095807623	0.691987952096188
CD8.T.cells	dataset.namePelka	-0.00381014108768333	0.0322351488384615	-0.118198340165169	0.90600176877815	0.453000884389075
CD8.T.cells	dataset.nameWu	0.0917305925004116	0.0322351488384615	2.84566989158626	0.00478486063865473	0.997607569680673
CD8.T.cells	F-statistic	3.70137958881779	NA	NA	0.0001186594469214	F-statistic
endothelial.cells	dataset.nameAA	0.0535859933550341	0.0296966224486196	1.804447406359	0.0724147759371827	0.963792612031409
endothelial.cells	dataset.nameAB	0.0472960568858091	0.0296966224486196	1.59264094654668	0.112556934563566	0.943721532718217
endothelial.cells	dataset.nameAE	0.0163750705920318	0.0296966224486196	0.551411885993553	0.581864359150847	0.709067820424577
endothelial.cells	dataset.nameAF	0.0447090313487083	0.0296966224486196	1.50552580267546	0.133503901337025	0.933248049331487
endothelial.cells	dataset.nameDS1	-0.0278159916762382	0.0296966224486196	-0.936671896757443	0.349868932061433	0.174934466030716
endothelial.cells	dataset.nameDS2	-0.127845573250516	0.0296966224486196	-4.30505433645565	2.43354679511576e-05	1.21677339755788e-05
endothelial.cells	dataset.nameDS3	0.102065766954289	0.0296966224486196	3.43694866750859	0.000693267443355039	0.999653366278322
endothelial.cells	dataset.nameDS4	-0.00534340713756172	0.0296966224486196	-0.179933160641644	0.857356870679193	0.428678435339597
endothelial.cells	dataset.namePelka	-0.122732313261789	0.0296966224486196	-4.13287111940548	4.95289544034018e-05	2.47644772017009e-05
endothelial.cells	dataset.nameWu	0.0197053661902325	0.0296966224486196	0.663555804176931	0.507611533953707	0.746194233023147
endothelial.cells	F-statistic	5.71399677997406	NA	NA	1.09768876510039e-07	F-statistic
fibroblasts	dataset.nameAA	0.118716494189033	0.0339756241963569	3.49416668558991	0.000570314566507331	0.999714842716746
fibroblasts	dataset.nameAB	0.0987345629389649	0.0339756241963569	2.90604117729651	0.00401775979635084	0.997991120101825
fibroblasts	dataset.nameAE	-0.0099700578356231	0.0339756241963569	-0.293447377979067	0.769444825079965	0.384722412539982
fibroblasts	dataset.nameAF	-0.0317078331487549	0.0339756241963569	-0.933252409595312	0.351668337564839	0.175834168782419
fibroblasts	dataset.nameDS1	-0.106016071010012	0.0339756241963569	-3.1203568298645	0.00203739503514543	0.00101869751757272
fibroblasts	dataset.nameDS2	-0.0758790299978312	0.0339756241963569	-2.23333733500524	0.0264894082931638	0.0132447041465819
fibroblasts	dataset.nameDS3	0.116686253227544	0.0339756241963569	3.43441087507837	0.000704319364250103	0.999647840317875
fibroblasts	dataset.nameDS4	0.0746047264314632	0.0339756241963569	2.19583092867688	0.0291034402363146	0.985448279881843
fibroblasts	dataset.namePelka	-0.0997348902666322	0.0339756241963569	-2.93548367765753	0.00366803833622246	0.00183401916811123
fibroblasts	dataset.nameWu	-0.0854341545281518	0.0339756241963569	-2.51457203654003	0.0126015634888338	0.00630078174441691
fibroblasts	F-statistic	6.78927584470313	NA	NA	2.9165134315794e-09	F-statistic
macrophages	dataset.nameAA	-0.316005754626485	0.0371222844844038	-8.51256217163166	1.24664133310279e-14	6.23320666551397e-15
macrophages	dataset.nameAB	-0.0762043446016164	0.0371222844844038	-2.05279243074688	0.04174209183702	0.02087104591851
macrophages	dataset.nameAE	0.206543078137685	0.0371222844844038	5.56385688559817	1.10446084142557e-07	0.999999944776958
macrophages	dataset.nameAF	0.174449270517116	0.0371222844844038	4.6993139818862	5.64221384667325e-06	0.999997178893077
macrophages	dataset.nameDS1	-0.198648061041035	0.0371222844844038	-5.35118093619731	3.02360583819255e-07	1.51180291909628e-07
macrophages	dataset.nameDS2	-0.215121880449198	0.0371222844844038	-5.79495263928537	3.59813980458212e-08	1.79906990229106e-08
macrophages	dataset.nameDS3	-0.17057790754275	0.0371222844844038	-4.59502721645309	8.79933783216623e-06	4.39966891608312e-06
macrophages	dataset.nameDS4	0.0228443238745323	0.0371222844844038	0.615380335338196	0.539188942189236	0.730405528905382
macrophages	dataset.namePelka	0.254052047121851	0.0382647749983562	6.63931898548378	4.79504342302572e-10	0.999999999760248
macrophages	dataset.nameWu	0.354464308343134	0.0382647749983562	9.26346250195805	1.38169015455638e-16	1
macrophages	F-statistic	34.3319602530131	NA	NA	1.00343555826887e-34	F-statistic
memory.CD4.T.cells	dataset.nameAA	-0.125084122267821	0.0341541312657465	-3.6623423765215	0.000338638910841631	0.000169319455420815
memory.CD4.T.cells	dataset.nameAB	-0.111881512478587	0.0341541312657465	-3.27578270423744	0.00129037469081441	0.000645187345407204
memory.CD4.T.cells	dataset.nameAE	0.178664669136109	0.0341541312657465	5.2311290761857	5.1796370266202e-07	0.999999741018149
