dataset.name	method.name	cell.type	cor.p	cor.s	rmse	na.scores	tumor.type	distribution.type	mixture.type	immune.origin	Label.str
AE	Tonys Boys	fibroblasts	0.781186716542455	0.686116322701689	0.041450800806345	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	jbkcose	fibroblasts	-0.154567504255587	-0.163789868667917	0.0420294028236206	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Cancer_Decon	NK	0.755701987255181	0.755534709193246	5.11762311346658	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	REGGEN_LAB	CD8 T	0.114540571246171	-0.0148217636022514	0.0760112877786255	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Patrick	CD8 T	0.813244489530932	0.783302063789869	55.6613628393522	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	LeiliLab	monocytic lineage	0.739816550914586	0.729268292682927	0.0916269325521122	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Rubbernecks	B	-0.175287768003247	0.164540337711069	0.0607274418975873	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	TJU	fibroblasts	0.200726580360165	0.228915442481918	40.7954639830154	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CCB	monocytes	0.709912081704598	0.698311444652908	0.0319106212151325	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	xCell	Tregs	0.549639306215398	0.678347270115725	0.0292228998008559	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	IZI	NK	0.839052473963392	0.812851782363977	0.0894023003279558	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Aginome-XMU	NK	0.844659262203413	0.839493433395872	0.0415873194391975	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	xCell	monocytic lineage	0.584077662918361	0.670798417773619	0.199220306331654	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	DA_505	macrophages	0.837613804538355	0.783677298311445	0.280408734307413	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	IZI	naive CD8 T	0.66960149833562	0.641651031894934	0.0340864599245414	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Cancer_Decon	naive CD8 T	0.290744637442039	0.249906191369606	5.73548205757491	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	DA_505	monocytes	0.693196847123166	0.695872420262664	0.122190821698085	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	REGGEN_LAB	naive CD8 T	0.535990663335461	0.409568480300188	0.219142061763724	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	NPU	naive CD4 T	-0.126697846590356	-0.00431519699812383	0.11437257166288	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CCB	monocytic lineage	0.55963543123646	0.717260787992495	0.199171960503355	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Tonys Boys	endothelial	0.552027948470487	0.555534709193246	0.0493596000687977	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	REGGEN_LAB	CD4 T	0.787896392706359	0.693245778611632	0.119239565697951	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	TJU	endothelial	-0.0252358505001938	0.159773286345847	8.41409087192102	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CIBERSORT	monocytes	0.6531862364677	0.63312277279012	0.031900816225799	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
