dataset.name	method.name	cell.type	cor.p	cor.s	rmse	na.scores	tumor.type	distribution.type	mixture.type	immune.origin	Label.str
Wu	Aginome-XMU	myeloid DCs	0.701338257044491	0.662337662337662	0.00966708861672488	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	LeiliLab	endothelial	0.397051860345472	0.451298701298701	0.141215784128203	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	ICTD	NK	0.589827394548381	0.692207792207792	6.88139532565914	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Rubbernecks	monocytic lineage	0.508658595931915	0.48961038961039	0.462123926680769	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	D3Team	NK	0.792221084844337	0.783766233766234	0.0268692658915723	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	jbkcose	NK	0.321622121806676	0.424675324675325	0.106640352847855	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Cancer_Decon	B	0.880456819226661	0.967491065095157	6.24475242066032	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Biogem	Tregs	0.0474276010747535	0.012987012987013	0.0732303421919469	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Aginome-XMU	B	0.890454001691234	0.847855073174788	0.0319723909985692	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	NYIT_glomerular	CD4 T	0.0299878073591669	-0.038961038961039	5.71145661423612	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	LeiliLab	monocytic lineage	0.609202714601982	0.574025974025974	0.0651575439435486	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	D3Team	CD4 T	0.681821462632805	0.661038961038961	0.151099875040188	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	ICTD	memory CD8 T	0.733078887086021	0.862337662337662	8.64506880052733	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORT	Tregs	0.666835673640145	0.603185822579086	0.0937204892486078	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORT	NK	0.0244296732453382	0.0616883116883117	0.0627052901065406	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	D3Team	B	0.783727514823655	0.732120254903996	0.0505243568982268	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
