Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
AA1	0.01686616522255293	0.04103187255697232	0.94210196222047471	0.00000000000000000	0.00000000000000000	0.82074385058369304	0.83695348327297492
AA10	0.04036098560022400	0.04358148175780614	0.91307036232791661	0.00298717031405339	0.00000000000000000	0.83999476794888839	0.82842863030904434
AA100	0.00296968777585148	0.00659089054881183	0.99043942167533672	0.00000000000000000	0.00000000000000000	0.77142440503725984	0.84683017210295408
AA101	0.00105930164222283	0.03777887608205757	0.96116182227571956	0.00000000000000000	0.00000000000000000	0.77457234829913624	0.84820826358352097
AA102	0.01280966147754185	0.00703708303119526	0.98015325549126298	0.00000000000000000	0.00000000000000000	0.84256982556804561	0.82836202705330597
AA103	0.03148063920071068	0.00406282619511045	0.96331057331862058	0.00114596128555826	0.00000000000000000	0.83010455353355583	0.82994868106442987
AA104	0.00764674712183799	0.05166539652929641	0.94068785634886554	0.00000000000000000	0.00000000000000000	0.79510677684279318	0.84397566744460550
AA105	0.00063883647110234	0.00147493475829449	0.99788622877060307	0.00000000000000000	0.00000000000000000	0.77895755680078294	0.84401151249386397
AA106	0.01311753530504893	0.00402944411055018	0.98285302058440083	0.00000000000000000	0.00000000000000000	0.83269319086830718	0.83067298131265377
AA107	0.02116710116008100	0.00447224977594836	0.97436064906397057	0.00000000000000000	0.00000000000000000	0.77876931302758101	0.84491223377220581
AA108	0.01599724107881829	0.04473342821051263	0.93926933071066898	0.00000000000000000	0.00000000000000000	0.81248571866164931	0.83930278341607123
AA109	0.01242266363980266	0.00235672643064602	0.98522060992955118	0.00000000000000000	0.00000000000000000	0.86351343146305537	0.82206105964186305
AA11	0.00361060970998760	0.00237970533625066	0.99400968495376174	0.00000000000000000	0.00000000000000000	0.77872488455774291	0.84449432767545451
AA110	0.00117105934261686	0.00445538965773461	0.99437355099964841	0.00000000000000000	0.00000000000000000	0.83683621648772510	0.82874429046460441
AA111	0.00421493059259951	0.00268966592431632	0.99309540348308423	0.00000000000000000	0.00000000000000000	0.79992013610618440	0.83889084550395709
AA112	0.02667264315659037	0.01122424732295531	0.96210310952045419	0.00000000000000000	0.00000000000000000	0.80000907938966170	0.83938131112113956
AA113	0.01128527074704166	0.00778849359084865	0.98092623566210957	0.00000000000000000	0.00000000000000000	0.77143935990509238	0.84743742603964856
AA114	0.01628103582811748	0.04208366173565979	0.94163530243622273	0.00000000000000000	0.00000000000000000	0.78248733159064987	0.84694836377741067
AA115	0.00338436210860738	0.01088471877835730	0.98573091911303545	0.00000000000000000	0.00000000000000000	0.81607917629588622	0.83537738331045219
AA116	0.03414387740195597	0.01004708396288092	0.95410402131032479	0.00170501732483840	0.00000000000000000	0.77711901487925694	0.84439848122322436
AA117	0.00256600758174181	0.00180168953467349	0.99563230288358462	0.00000000000000000	0.00000000000000000	0.82140988802232684	0.83279232133550896
AA118	0.00244029567270212	0.00187741345442902	0.99568229087286886	0.00000000000000000	0.00000000000000000	0.81648024693363019	0.83412747846714985
AA119	0.00357074031044898	0.04527801050034328	0.95115124918920768	0.00000000000000000	0.00000000000000000	0.77547464650790043	0.84855756377558378
AA12	0.02493608186399073	0.02716634833268929	0.94531980182132214	0.00257776798199776	0.00000000000000000	0.81221911406135372	0.83808103762159691
AA120	0.03701443174717426	0.01095798088446136	0.94834320410878992	0.00368438325957426	0.00000000000000000	0.86373788297572207	0.82071020277201867
AA121	0.00959384161173537	0.00587748738527111	0.98452867100299357	0.00000000000000000	0.00000000000000000	0.82925691911111643	0.83172937336751840
AA122	0.00212437814290216	0.00714478704918424	0.99073083480791357	0.00000000000000000	0.00000000000000000	0.80785262072469932	0.83704287974480485
AA123	0.02485668246698865	0.00296342508777400	0.97165307882634078	0.00052681361889660	0.00000000000000000	0.85170114170943578	0.82483606703264489
AA124	0.02372926083819674	0.05267206810059322	0.92359867106121007	0.00000000000000000	0.00000000000000000	0.86315687499127625	0.82569863562938028
AA125	0.00087483769410863	0.00177412279054397	0.99735103951534743	0.00000000000000000	0.00000000000000000	0.78766582352765702	0.84172829771661029
AA126	0.02826019070704326	0.03242496334217261	0.93931484595078407	0.00000000000000000	0.00000000000000000	0.79808663309332351	0.84128773247504407
AA127	0.00095557913865530	0.00284898854821839	0.99619543231312635	0.00000000000000000	0.00000000000000000	0.75574407686973821	0.85041382264554477
AA128	0.03186353384532251	0.00311772631117192	0.96236438161965931	0.00265435822384632	0.00000000000000000	0.84538365307639862	0.82583763124239407
AA129	0.02406503181462643	0.02967350514886307	0.94626146303651049	0.00000000000000000	0.00000000000000000	0.83454524332772428	0.83207491375074372
AA13	0.01140221369911757	0.00326558429769806	0.98533220200318439	0.00000000000000000	0.00000000000000000	0.72617865536049908	0.85891539870294975
AA130	0.00073209444680621	0.00140425243574699	0.99786365311744685	0.00000000000000000	0.00000000000000000	0.79079188126358313	0.84082444850951721
AA131	0.00112905605933039	0.00774717434217113	0.99112376959849846	0.00000000000000000	0.00000000000000000	0.82714503448895482	0.83177328191596156
AA132	0.02870862979182122	0.00300290775480569	0.96617880603707640	0.00210965641629672	0.00000000000000000	0.77467491718533565	0.84534705327112247
AA133	0.00474829420223438	0.00416198945871855	0.99108971633904719	0.00000000000000000	0.00000000000000000	0.85935436461223025	0.82297063781262536
AA134	0.02927008700798286	0.00868826448671397	0.96204164850530316	0.00000000000000000	0.00000000000000000	0.84523840630447034	0.82656026751375256
AA135	0.00184900475150838	0.04306997265547122	0.95508102259302041	0.00000000000000000	0.00000000000000000	0.84704261884947152	0.82956537994489421
AA136	0.03648579803828047	0.00653138484319882	0.95698281711852073	0.00000000000000000	0.00000000000000000	0.79914641896018579	0.83742168208086887
AA137	0.00050346436528885	0.00160653433621030	0.99789000129850092	0.00000000000000000	0.00000000000000000	0.79366825622370674	0.84004197365858380
AA138	0.00262049689370193	0.00179206058234923	0.99558744252394882	0.00000000000000000	0.00000000000000000	0.82372092500547323	0.83216836830565588
AA139	0.04092878993509347	0.04720705835104321	0.90693894927031382	0.00492520244354958	0.00000000000000000	0.88088011193296600	0.81765663938149835
AA14	0.00185390277100841	0.06338000449865248	0.93476609273033906	0.00000000000000000	0.00000000000000000	0.76737342672363629	0.85087287234328290
AA140	0.02431944749000743	0.00216835660542948	0.97202017605882718	0.00149201984573601	0.00000000000000000	0.83798658138291149	0.82868811778336515
AA141	0.00299236286012724	0.01911874231527929	0.97788889482459340	0.00000000000000000	0.00000000000000000	0.81607671455674280	0.83615973403915966
AA142	0.00232594095620104	0.01065026300773790	0.98702379603606116	0.00000000000000000	0.00000000000000000	0.75376157862228121	0.85183982924589963
AA143	0.02547386604195324	0.00441760990777102	0.96954751135076844	0.00056101269950722	0.00000000000000000	0.82288682938341384	0.83276408233193988
AA144	0.01782836774582872	0.00251517714839550	0.97965645510577570	0.00000000000000000	0.00000000000000000	0.85024952072453397	0.82564445926546104
AA145	0.00399691816184627	0.00455921795375365	0.99144386388440009	0.00000000000000000	0.00000000000000000	0.79754739141425168	0.83972294600072517
AA146	0.00525791906532325	0.04264013679841726	0.95202542886029295	0.00007651527596636	0.00000000000000000	0.78698963425784452	0.84561671218179102
AA147	0.00276835591021179	0.00096272499410314	0.99626891909568505	0.00000000000000000	0.00000000000000000	0.87122813039049918	0.81903221617726973
AA148	0.00222200873526191	0.03218346362613096	0.96559452763860720	0.00000000000000000	0.00000000000000000	0.76938610167826094	0.84936855385983123
AA149	0.00183585139931305	0.00146701786711113	0.99669713073357580	0.00000000000000000	0.00000000000000000	0.83443696558057179	0.82910680431017281
AA15	0.04453940299802935	0.04319716776055886	0.90755245074400681	0.00471097849740501	0.00000000000000000	0.80096709987783099	0.83779907265685372
AA150	0.03563730977845667	0.04978822584529875	0.91429084334876243	0.00028362102748222	0.00000000000000000	0.78766252270279136	0.84331557690042469
AA151	0.00104357768898482	0.00820177114440087	0.99075465116661432	0.00000000000000000	0.00000000000000000	0.86659139455586665	0.82104918821904049
AA152	0.01996152945370662	0.00956691423438629	0.96938558936667008	0.00108596694523691	0.00000000000000000	0.76309793721159791	0.84978030278816197
