Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
A1	0.07003775645891895	0.00000000000000000	0.00000000000000000	0.04503000062310913	0.00000000000000000	0.05874287715607076	0.08486993697705111	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13049931139697493	0.00000000000000000	0.00000000000000000	0.03365443428969239	0.00000000000000000	0.07300875750247962	0.14792335666449291	0.04473476512726814	0.01222730439931879	0.00000000000000000	0.00000000000000000	0.29927149940462333	0.00000000000000000	0.85797795487645823	0.63190230771531719
A10	0.08565388110019338	0.00000000000000000	0.00000000000000000	0.05371103833472624	0.00435011385331254	0.11352499282845085	0.06908669483606932	0.00047735229801315	0.00000000000000000	0.00000000000000000	0.10932030889926946	0.00000000000000000	0.02342353240002487	0.04406979523143368	0.00000000000000000	0.08883281895172518	0.16938405647394358	0.05861884937069173	0.00104803818629505	0.00000000000000000	0.00000000000000000	0.17849852723585086	0.00000000000000000	0.81931101923356153	0.69796397708347213
A100	0.21960571972558460	0.00000000000000000	0.00000000000000000	0.18815375489081124	0.00000000000000000	0.20951831398209150	0.07811549449667123	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14612699543740446	0.00000000000000000	0.01523984057215890	0.00000000000000000	0.00000000000000000	0.01764277914064914	0.01925718866046767	0.04121496421503997	0.00000000000000000	0.00000000000000000	0.00802245410839418	0.05710249477072702	0.00000000000000000	0.85048080206259746	0.62600828667962582
A1000	0.06590903657546340	0.00000000000000000	0.00000000000000000	0.06231923610174156	0.00000000000000000	0.32088217601813063	0.04119575387699499	0.00888706503533111	0.01045749802013489	0.00000000000000000	0.10001295102059310	0.00000000000000000	0.01504086993130719	0.00000000000000000	0.00000000000000000	0.01857321434380485	0.02057500156977507	0.05746550399889771	0.00000000000000000	0.01418652387378218	0.01590202003193380	0.24859314960210968	0.00000000000000000	0.86533837421480331	0.61849307234654383
A1001	0.17210785778232843	0.00000000000000000	0.00000000000000000	0.11884219398805258	0.00000000000000000	0.27557774414612546	0.02095230296887698	0.01111818668949283	0.00000000000000000	0.00000000000000000	0.09206452703965373	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02120765910137728	0.00609620937812818	0.05494316651341836	0.00000000000000000	0.00000000000000000	0.02341327618631546	0.20367687620623076	0.00000000000000000	0.85838885476823090	0.62644694353000041
A1002	0.04939534748981382	0.00000000000000000	0.00000000000000000	0.05729381507176323	0.00000000000000000	0.17196978195393400	0.11612949335472221	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13643662236913690	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01671759815992810	0.00951874306984597	0.02914706205183659	0.01296832360700030	0.00000000000000000	0.00000000000000000	0.40042321287201887	0.00000000000000000	0.89579008472627208	0.54357058772979649
A1003	0.22919891908574666	0.00000000000000000	0.00000000000000000	0.05342659251435792	0.00000000000000000	0.17683490895751067	0.05255114021340095	0.02758366672863978	0.00000000000000000	0.00000000000000000	0.08321126970596844	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01248861704527264	0.02821581919295272	0.06912258678270947	0.00203746247729056	0.00000000000000000	0.02184470359738728	0.24348431369876306	0.00000000000000000	0.86030335192576080	0.63139108956724743
A1004	0.05716880703122778	0.00000000000000000	0.00000000000000000	0.19577244933792665	0.07488834531831046	0.21805956141740843	0.01734514364005649	0.00859386285479635	0.00000000000000000	0.00000000000000000	0.09605509756232623	0.00000000000000000	0.04966502873867490	0.00000000000000000	0.00000000000000000	0.01519475141067426	0.01981090796868692	0.06753193293437720	0.00000000000000000	0.00662098566389609	0.02194797795157373	0.15134514817006461	0.00000000000000000	0.83379030813855515	0.64415161438517465
A1005	0.10774134787095492	0.00000000000000000	0.00000000000000000	0.08465850856430089	0.05957298541408645	0.12486019055762432	0.01705274872613766	0.00139483444791545	0.00000000000000000	0.00000000000000000	0.05459900850948594	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02127623700052715	0.02786131764773000	0.05443446940750513	0.00484116161012544	0.00000000000000000	0.01284869396573650	0.42885849627787020	0.00000000000000000	0.90543828318015829	0.52354673985607558
A1006	0.01682716394147084	0.00000000000000000	0.00000000000000000	0.18274161504577222	0.14601338146467213	0.21028877654386885	0.02337179922955062	0.00710911386652849	0.01241307047869412	0.00000000000000000	0.10384133641286893	0.00000000000000000	0.07560346006456310	0.00000000000000000	0.00000000000000000	0.01554864189224761	0.01285686893628611	0.05779849554918455	0.00000000000000000	0.00858193960107568	0.03393070268220658	0.09307363429101013	0.00000000000000000	0.81584062719277062	0.65191273989792831
