Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
A1	0.00281120811308141	0.00089968713133238	0.99628910475558619	0.00000000000000000	0.00000000000000000	0.77473709830937443	0.84532134982317841
A10	0.00215433893893759	0.00652103757285679	0.99132462348820560	0.00000000000000000	0.00000000000000000	0.78012310735507562	0.84441937641903353
A100	0.02062124397932657	0.00154888122183919	0.97682663552058957	0.00100323927824466	0.00000000000000000	0.89473784131814016	0.81331631752977396
A1000	0.00356656072947257	0.01875444232251966	0.97767899694800786	0.00000000000000000	0.00000000000000000	0.77938549161544923	0.84591215864561209
A1001	0.00061914482032695	0.00125719781093595	0.99812365736873709	0.00000000000000000	0.00000000000000000	0.86390655442316422	0.82080145559854811
A1002	0.00408143292643942	0.02914397704797422	0.96677459002558630	0.00000000000000000	0.00000000000000000	0.73848591336627933	0.85735640570607863
A1003	0.02571859814005213	0.02014429036664771	0.95375228158375891	0.00038482990954124	0.00000000000000000	0.87508646351760022	0.82027392471655114
A1004	0.00772489747261316	0.00353338700297339	0.98874171552441348	0.00000000000000000	0.00000000000000000	0.75845236541853556	0.85031690134609583
A1005	0.00016021911293005	0.00000000000000000	0.99983978088706993	0.00000000000000000	0.00000000000000000	0.80805843475681527	0.83589985864242722
A1006	0.00875468394803397	0.00461681662242850	0.98662849942953756	0.00000000000000000	0.00000000000000000	0.73061805488242537	0.85780586108141188
A1007	0.01857790788694599	0.00000000000000000	0.98142209211305387	0.00000000000000000	0.00000000000000000	0.77752736432666847	0.84491485574633352
A1008	0.00000000000000000	0.00130751155891276	0.99869248844108716	0.00000000000000000	0.00000000000000000	0.76282471356226278	0.84824762184087521
A1009	0.00262320529383636	0.00438917395360007	0.99298762075256353	0.00000000000000000	0.00000000000000000	0.78140196948068230	0.84389971213202086
A101	0.00285943314549551	0.00176610764981741	0.99537445920468715	0.00000000000000000	0.00000000000000000	0.79579164545103664	0.83976137264050266
A1010	0.00270101088442834	0.00084046044914491	0.99645852866642681	0.00000000000000000	0.00000000000000000	0.90934698102845102	0.80838162098948074
A1011	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.80523230986056427	0.83664723520764028
A1012	0.01429567413284293	0.00077920993901371	0.98492511592814325	0.00000000000000000	0.00000000000000000	0.81376864423444872	0.83539101929586435
A1013	0.01855342507624978	0.00057716098756393	0.98086941393618621	0.00000000000000000	0.00000000000000000	0.80358214166486530	0.83800299182020499
A1014	0.00890073613728783	0.03163694901549692	0.95946231484721534	0.00000000000000000	0.00000000000000000	0.86926424269033020	0.82352509940616170
A1015	0.05756078995350553	0.00368527331798183	0.93490937450411671	0.00384456222439584	0.00000000000000000	0.83237254378058245	0.82150276517148968
A1016	0.00008992568101160	0.00148059299453067	0.99842948132445763	0.00000000000000000	0.00000000000000000	0.83772415322894078	0.82796937497319323
A1017	0.01556152086177903	0.00595882087322176	0.97847965826499927	0.00000000000000000	0.00000000000000000	0.83217458326962146	0.83103394181164614
A1018	0.01815111851062927	0.01274432757350826	0.96910455391586237	0.00000000000000000	0.00000000000000000	0.74683623533301036	0.85426080585373354
A1019	0.00180701846895876	0.00005117604025307	0.99814180549078813	0.00000000000000000	0.00000000000000000	0.69297776429193314	0.86681906799707886
A102	0.05984571430215597	0.00341801478505978	0.93635744706967750	0.00037882384310670	0.00000000000000000	0.83934194761780212	0.81793734391822170
A1020	0.01101498579159507	0.00004703491272162	0.98893797929568328	0.00000000000000000	0.00000000000000000	0.79391745100159083	0.84060598978000234
A1021	0.00397852365678338	0.00000000000000000	0.99602147634321658	0.00000000000000000	0.00000000000000000	0.78851737616556206	0.84162693432786595
A1022	0.00341252499508951	0.00150247579921236	0.99508499920569815	0.00000000000000000	0.00000000000000000	0.74941520411442908	0.85220379754459719
A1023	0.00710571031436750	0.00388906764983073	0.98900522203580177	0.00000000000000000	0.00000000000000000	0.77189992107827265	0.84674833287298701
A1024	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.79389518430611472	0.83972577569528717
A1025	0.00000000000000000	0.00091936021968941	0.99908063978031059	0.00000000000000000	0.00000000000000000	0.78144141597280770	0.84320001970343894
A1026	0.04004108839176813	0.00462613154494040	0.95167733215385886	0.00365544790943252	0.00000000000000000	0.75327020159470903	0.84927858577561921
A1027	0.00000000000000000	0.00000835073706316	0.99999164926293682	0.00000000000000000	0.00000000000000000	0.69634393579256038	0.86576385812467471
A1028	0.02255875839190122	0.00053562992721846	0.97690561168088030	0.00000000000000000	0.00000000000000000	0.76637450381615679	0.84769082353333014
A1029	0.00467721904121690	0.00672813130076316	0.98859464965801991	0.00000000000000000	0.00000000000000000	0.79379807059266716	0.84102950388210163
A103	0.00000000000000000	0.00531465216496405	0.99468534783503593	0.00000000000000000	0.00000000000000000	0.81823973475944700	0.83375217874601781
A1030	0.00544962186165744	0.00349775099668070	0.99105262714166187	0.00000000000000000	0.00000000000000000	0.78890502056144907	0.84204968335316155
A1031	0.00603565687353954	0.00433801979025394	0.98962632333620648	0.00000000000000000	0.00000000000000000	0.87546871517066183	0.81869271006896371
A1032	0.00670440327342854	0.03629646419802644	0.95699913252854496	0.00000000000000000	0.00000000000000000	0.82673496254688761	0.83499625456136750
A1033	0.00903896400778824	0.00146835071274136	0.98949268527947043	0.00000000000000000	0.00000000000000000	0.79596447920487612	0.84014996422200106
A1034	0.00327122027468135	0.00000000000000000	0.99672877972531859	0.00000000000000000	0.00000000000000000	0.85713776756665339	0.82285189816569670
A1035	0.00206256513162000	0.00861361786156170	0.98932381700681837	0.00000000000000000	0.00000000000000000	0.84855199544320836	0.82617582513968923
