Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
AA1	0.18285031467965498	0.00000000000000000	0.00000000000000000	0.19182217575595642	0.00000000000000000	0.29236742769754254	0.03662147265676718	0.00852894214918133	0.00282662821852632	0.00000000000000000	0.10416549989238795	0.00000000000000000	0.00860721432279202	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03007667182669635	0.00166741339131313	0.00000000000000000	0.01844183473431288	0.12202440467486915	0.00000000000000000	0.86913083894739329	0.60105444173106970
AA10	0.19040864465907686	0.00000000000000000	0.00000000000000000	0.09412101033119075	0.00000000000000000	0.15599535079336607	0.08385027586210386	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15005410391008311	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03231341484941232	0.00000000000000000	0.00000000000000000	0.00139485218455109	0.29186234741021599	0.00000000000000000	0.87525581690236243	0.59230316420304907
AA100	0.05562955008715906	0.00000000000000000	0.00000000000000000	0.14802883202767647	0.00000000000000000	0.37677016598042185	0.05305775907654776	0.01358762285461845	0.00000000000000000	0.00000000000000000	0.12110977377085140	0.00000000000000000	0.02066453256872742	0.01113358761122310	0.00000000000000000	0.00905584305763150	0.00530201168863064	0.09419043255436818	0.00000000000000000	0.00104253019024931	0.03643266304911742	0.05399469548277747	0.00000000000000000	0.82875804452705482	0.63978321035618047
AA101	0.07215829201711001	0.00000000000000000	0.00000000000000000	0.18177208529606298	0.00000000000000000	0.24951500953296546	0.04737737065481420	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13212063568307303	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00260109417720076	0.00000000000000000	0.03123158999702173	0.00144059116726721	0.00000000000000000	0.01034311972548550	0.27144021174899885	0.00000000000000000	0.88363749726863405	0.57387527926326098
AA102	0.18409197856935816	0.00000000000000000	0.00000000000000000	0.10763951306334772	0.00087190493443503	0.09655395419782110	0.07424905844548883	0.00135027373498643	0.00000000000000000	0.00000000000000000	0.14052129590369716	0.00000000000000000	0.02631986099250686	0.04584228447240179	0.00000000000000000	0.01974513152645075	0.00979871414681275	0.16858468753386721	0.00010715008716972	0.00000000000000000	0.02806485582148971	0.09625933657016682	0.00000000000000000	0.75581773782603978	0.72618674730287458
AA103	0.20301631231683046	0.00000000000000000	0.00000000000000000	0.16999285471105177	0.15963183768593373	0.11725541212094337	0.07364098045929543	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12634422706100656	0.00000000000000000	0.03363155322479802	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02554450759260721	0.00000000000000000	0.00000000000000000	0.01191178282892702	0.07903053199860653	0.00000000000000000	0.82762100617111400	0.64170675219769080
AA104	0.09554804028473028	0.00000000000000000	0.00000000000000000	0.19154820557666788	0.00000000000000000	0.29734727519257448	0.01961863961957347	0.00000000000000000	0.00435722113299912	0.00000000000000000	0.09101191588289249	0.00000000000000000	0.00000000000000000	0.00601685261715099	0.00000000000000000	0.00788414659885896	0.00155243679142441	0.06709425249710264	0.00000000000000000	0.00000000000000000	0.00355593952403353	0.21446507428199174	0.00000000000000000	0.86892547877868320	0.60066651043147479
AA105	0.10405712283561029	0.00000000000000000	0.00000000000000000	0.16414460039599796	0.06638955401517628	0.19106871985243221	0.03069619633637168	0.01248629659620368	0.00000000000000000	0.00000000000000000	0.09695012446095434	0.00000000000000000	0.00000000000000000	0.00371583578815696	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07413440752941323	0.00081152693909554	0.00000000000000000	0.01321103116385788	0.24233458408673011	0.00000000000000000	0.84934319068273478	0.62188557368268993
AA106	0.13735957515855557	0.00000000000000000	0.00000000000000000	0.20016201785249915	0.00000000000000000	0.18929546744807077	0.02947041821894862	0.00326423465534467	0.00000000000000000	0.00000000000000000	0.09076373350184402	0.00000000000000000	0.01313630027004284	0.02903240378967465	0.00000000000000000	0.01340298577565971	0.01142697881817455	0.13644691494535588	0.00710822377328622	0.00000000000000000	0.01987720400629192	0.11925354178625151	0.00000000000000000	0.77931957302787180	0.69956896630772869
AA107	0.06295694412836519	0.00000000000000000	0.00000000000000000	0.05625962235911700	0.11108022024392156	0.21339859830319421	0.07693358423649012	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12977644793513085	0.00000000000000000	0.00757225110068868	0.00000000000000000	0.00000000000000000	0.00047753645675475	0.00000000000000000	0.03783530340515277	0.00000000000000000	0.00000000000000000	0.01963931477759212	0.28407017705359289	0.00000000000000000	0.85788416496330377	0.60771013813487840
AA108	0.11514349437050400	0.00000000000000000	0.00000000000000000	0.20666753979514119	0.00000000000000000	0.15466126252483403	0.08800549963286673	0.00000000000000000	0.00324664316842392	0.00000000000000000	0.16699585221614613	0.00000000000000000	0.00763379470862404	0.00000000000000000	0.00000000000000000	0.00558456159606286	0.00000000000000000	0.02934445573342505	0.00000000000000000	0.00143809581443062	0.00000000000000000	0.22127880043954146	0.00000000000000000	0.87257802395548822	0.59495443238007295
