Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
ISFB1A1	0.09668137050339591	0.00000000000000000	0.00000000000000000	0.16460510160214981	0.10024810072253434	0.11492055004392812	0.10229708437958898	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.20568601594334757	0.00000000000000000	0.00766512049063515	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00446422444309491	0.02610715373768406	0.00000000000000000	0.00090040606438200	0.01553112573201718	0.16089374633724182	0.00000000000000000	0.83507601092989703	0.62948457672148006
ISFB1A2	0.17594501709516816	0.00000000000000000	0.00000000000000000	0.06858817996597717	0.00000000000000000	0.15247039076222618	0.02809950003054297	0.01059026537237730	0.00000000000000000	0.00000000000000000	0.07328451333221399	0.00000000000000000	0.00000000000000000	0.03683274541973555	0.00000000000000000	0.01300144438051783	0.00369370259609760	0.16244701596410985	0.00544015769864828	0.00000000000000000	0.01132128310356760	0.25828578427881749	0.00000000000000000	0.80462451526968193	0.67391380663641998
ISFB1A3	0.13134295981810323	0.00000000000000000	0.00000000000000000	0.15058774662439950	0.00000000000000000	0.24984001974537975	0.08660105371501552	0.00183193216502555	0.00000000000000000	0.00000000000000000	0.17048640022916078	0.00000000000000000	0.03661548619416392	0.01184032721939915	0.00000000000000000	0.00441412519953994	0.00584229741043166	0.04746350817432179	0.00000000000000000	0.00756412084668851	0.01026142724475949	0.08530859541361113	0.00000000000000000	0.84852586093949156	0.63304512632572085
ISFB1A4	0.19851694679031887	0.00000000000000000	0.00000000000000000	0.15036216556542736	0.10586015485695094	0.16784607066014567	0.09729588883999306	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16598196995120493	0.00000000000000000	0.02238156039078512	0.00232987449916145	0.00000000000000000	0.00569350636006835	0.00078813273451654	0.02763510947847719	0.00000000000000000	0.00242604592791003	0.00831389320791257	0.04456868073712781	0.00000000000000000	0.82175061889080814	0.64291024832711363
ISFB1B1	0.06435008996127664	0.00000000000000000	0.00000000000000000	0.07802735807119877	0.00000000000000000	0.16143465604310642	0.02976261804716404	0.01724108907945504	0.01479662540366256	0.00000000000000000	0.07499510721168094	0.00000000000000000	0.01345741588829393	0.03604107825269484	0.00000000000000000	0.00280146428973849	0.01599350655053426	0.15238282390160718	0.03125105788459053	0.00000000000000000	0.00000000000000000	0.30746510941499644	0.00000000000000000	0.83493023815190126	0.64053735246670140
ISFB1B2	0.13670783648041565	0.00000000000000000	0.00000000000000000	0.13116777248779773	0.02827864852524331	0.23109390907763452	0.03436644611478689	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08591813016747570	0.00000000000000000	0.03376210674664058	0.00000000000000000	0.00000000000000000	0.01092176290721548	0.02932234149949407	0.03567007444255806	0.01692446829183062	0.00000000000000000	0.00000000000000000	0.22586650325890756	0.00000000000000000	0.88525512946820217	0.60717329675513776
ISFB1B3	0.08920030193677703	0.00000000000000000	0.00470764985703682	0.15081826120338715	0.08530051231160872	0.21342624609205105	0.05149869835516938	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.20658876548633529	0.00000000000000000	0.01232505864608575	0.00000000000000000	0.00000000000000000	0.00902836307358349	0.01510210692926264	0.02864814754924317	0.01325441087855594	0.00000000000000000	0.00000000000000000	0.12010147768090351	0.00000000000000000	0.85062931516557738	0.61490202493792157
ISFB1B4	0.05511228250265864	0.00000000000000000	0.00346323926190201	0.04318744839959753	0.03048486640344381	0.48453976000211940	0.02063261453744935	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08486841029069039	0.00000000000000000	0.09514419269164234	0.00130886591364496	0.00000000000000000	0.00647402095731679	0.00852758674737088	0.03245860066637313	0.00876887830109888	0.00000000000000000	0.00000000000000000	0.12502923332469176	0.00000000000000000	0.88770830459313110	0.59211580030975142
ISFB2A1	0.08922436021692216	0.00000000000000000	0.00000000000000000	0.10655013574482738	0.00000000000000000	0.14335211106112916	0.11247493010049892	0.00135532585597063	0.00000000000000000	0.00000000000000000	0.25275881885107393	0.00000000000000000	0.00000000000000000	0.00309477806411178	0.00000000000000000	0.02389421834631555	0.01877472275766167	0.04689668742740297	0.00000000000000000	0.00000000000000000	0.00294915539886278	0.19867475617522312	0.00000000000000000	0.83537220360953701	0.63280275191841073
ISFB2A2	0.09236911366932854	0.00000000000000000	0.00000000000000000	0.20261956882205201	0.00000000000000000	0.27531226024528849	0.02925229954791910	0.01427890977422718	0.00472696197505074	0.00000000000000000	0.12007623465710691	0.00000000000000000	0.04830131397864323	0.00644507728234326	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05995878505481814	0.00000000000000000	0.00339426743574262	0.03477584508034598	0.10848936247713380	0.00000000000000000	0.84533037539723144	0.63039292952245296
