Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
BM2	0.00157344579739932	0.00000000000000000	0.25584740110169185	0.74257915310090872	0.00000000000000000	0.50037223467024838	0.90398129864155363
BM4	0.01452499145325297	0.00000000000000000	0.22739774422075623	0.75807726432599076	0.00000000000000000	0.49836265427958826	0.90289385378333364
BM6	0.00340956053366144	0.00000000000000000	0.28265636241228687	0.71393407705405176	0.00000000000000000	0.52245558788318880	0.89996843384001701
BM8	0.00162677548260918	0.00000000000000000	0.36219296696459280	0.63618025755279806	0.00000000000000000	0.52482248618510730	0.90577434161609161
BM10	0.00150355647608515	0.00000000000000000	0.29031229031729133	0.70818415320662353	0.00000000000000000	0.50803535007696166	0.90450767486970085
BM12	0.00184916784963901	0.00000000000000000	0.30562566674110653	0.69252516540925446	0.00000000000000000	0.50457094716587414	0.90668916394196641
BM14	0.00484573719408464	0.00000000000000000	0.41130316141467899	0.58385110139123653	0.00000000000000000	0.55694916489041291	0.90193314712555739
BM16	0.00168675221304921	0.00000000000000000	0.39667372448790073	0.60163952329905013	0.00000000000000000	0.53865069822830680	0.90503318723040416
BM18	0.00120485094183914	0.00018665770495888	0.37574453938830848	0.62286395196489353	0.00000000000000000	0.52471452012832409	0.90685453690230056
BM20	0.00915869078925066	0.01284127501325945	0.36395145488489417	0.61404857931259571	0.00000000000000000	0.55458819314747132	0.89952958294559093
BM22	0.00103274394173760	0.00000000000000000	0.45403452966663715	0.54493272639162527	0.00000000000000000	0.57824112111697912	0.89994776590595438
BM24	0.00452890555030051	0.00000000000000000	0.46420763558587985	0.53126345886381965	0.00000000000000000	0.57572547462330115	0.90163384768526300
BM26	0.01589325685586572	0.00000000000000000	0.34712115288306711	0.63698559026106716	0.00000000000000000	0.54116607586684984	0.90096169085649358
BM28	0.00154519818144559	0.00000000000000000	0.24673949311466617	0.75171530870388825	0.00000000000000000	0.49427234038166723	0.90505493710178531
BM30	0.00132362475090500	0.00000000000000000	0.27887569393516864	0.71980068131392638	0.00000000000000000	0.50907721736997535	0.90329180167232415
BM32	0.00137935662460849	0.00000000000000000	0.32775173109983607	0.67086891227555534	0.00000000000000000	0.49675848274909856	0.91044564088282098
BM34	0.00550594016915300	0.00000000000000000	0.31923309064096728	0.67526096918987966	0.00000000000000000	0.50222109630012124	0.90858841280580049
BM36	0.00263436794831647	0.00000000000000000	0.39289170691073794	0.60447392514094556	0.00000000000000000	0.51272196795377700	0.91126106425758968
BM38	0.00519785520826097	0.00000000000000000	0.41782286538553426	0.57697927940620475	0.00000000000000000	0.54207300766901434	0.90611000256970786
BM40	0.00307571696677515	0.00000000000000000	0.39394552882155648	0.60297875421166836	0.00000000000000000	0.51536634233119694	0.91071226060491828
BM42	0.00425603404287410	0.01058718140515055	0.36601302394429747	0.61914376060767806	0.00000000000000000	0.51854800236716148	0.90842097780382502
BM44	0.00990965539195775	0.00944978765009260	0.33613609397883326	0.64450446297911645	0.00000000000000000	0.52437461280493947	0.90476805053399967
BM46	0.00141449043793078	0.00000000000000000	0.54780721179003000	0.45077829777203920	0.00000000000000000	0.59264046342437249	0.90319439167476623
BM48	0.00385028211024558	0.00000000000000000	0.47512364888493985	0.52102606900481441	0.00000000000000000	0.55176927424165878	0.90794405616703555
BM50	0.00150280149116911	0.00013677784573443	0.48722640120044902	0.51113401946264747	0.00000000000000000	0.58335526580181796	0.90134217568724406
BM52	0.00361490611109036	0.00000000000000000	0.60950354081824920	0.38688155307066047	0.00000000000000000	0.60812723390751378	0.90292990793650396
BM54	0.00208341748272916	0.00000000000000000	0.33227474171558730	0.66564184080168365	0.00000000000000000	0.51305398704950667	0.90650794693802661
BM56	0.00094617704791112	0.00000000000000000	0.37043653384497688	0.62861728910711201	0.00000000000000000	0.50505413833921886	0.91141912965925520
BM58	0.00237504855413225	0.00000000000000000	0.28359388277851594	0.71403106866735178	0.00000000000000000	0.47933597777598946	0.91204295828125981
BM60	0.00241260808300821	0.00000000000000000	0.35403788365056788	0.64354950826642388	0.00000000000000000	0.50397555709945663	0.91057952010121146
