Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
RM1	0.00249361286957694	0.00110889947498036	0.99351758175834992	0.00287990589709289	0.00000000000000000	0.75403590181839153	0.85123991647389696
RM3	0.00148694992539013	0.00138461354899920	0.99712843652561067	0.00000000000000000	0.00000000000000000	0.72393161330204847	0.85876705353455574
RM5	0.01591126157592591	0.00160806804451120	0.97210405583906556	0.01037661454049727	0.00000000000000000	0.81135969328395963	0.83769875851439513
RM7	0.00667259602215278	0.00394177370567229	0.95893224064877935	0.03045338962339553	0.00000000000000000	0.90216839802257454	0.81673063434399029
RM9	0.00200423160096347	0.00109800492151851	0.89245510098357395	0.10444266249394409	0.00000000000000000	0.88024862012443028	0.83255163928172959
RM11	0.00353476036285296	0.00145143843647420	0.99163892779774387	0.00337487340292888	0.00000000000000000	0.71083809990733393	0.86281572956766595
RM13	0.00293956110697123	0.00923089004198701	0.97300371300102551	0.01482583585001628	0.00000000000000000	0.70803507231977370	0.86554561309549871
RM15	0.05151271802135698	0.00412849205821738	0.88833730465114713	0.05602148526927844	0.00000000000000000	0.75553390824016231	0.85144356477181238
RM17	0.00099551504878883	0.00185450241157988	0.99550355584324246	0.00164642669638895	0.00000000000000000	0.91904076878883822	0.80586729657030343
RM19	0.00197834997460685	0.00203049675155301	0.84095662497340040	0.15503452830043965	0.00000000000000000	0.67075456801444222	0.88673961120089806
RM21	0.01025011553967002	0.03415043906102845	0.95048621980227710	0.00511322559702437	0.00000000000000000	0.70888299617677086	0.86608623567948118
RM23	0.00281822698732664	0.00123456256098095	0.99508315941248515	0.00086405103920741	0.00000000000000000	0.61111978212956453	0.88823121606987998
RM25	0.03984342298668699	0.00129608488411766	0.93768097103696280	0.02117952109223252	0.00000000000000000	0.72706540276507958	0.85811023396964381
RM27	0.00093294298026191	0.00087915986760743	0.99778342237822981	0.00040447477390100	0.00000000000000000	0.78231478264590071	0.84313415359193866
RM29	0.00680953431366070	0.00049816508824559	0.99159074445923534	0.00110155613885832	0.00000000000000000	0.62924908491990594	0.88376406308027744
RM31	0.01162926655578247	0.04726024805020894	0.90600159413066395	0.03510889126334463	0.00000000000000000	0.84723326595707127	0.83579799338060612
RM33	0.00393226060818416	0.00125344143910054	0.89202831804784122	0.10278597990487404	0.00000000000000000	0.70785906837745693	0.87426606390453321
RM35	0.00164444023362644	0.00632200305694521	0.98925879786975268	0.00277475883967577	0.00000000000000000	0.69185427173661862	0.86795353147396526
