Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
ISFRA1	0.30667518751287082	0.00000000000000000	0.00030163307977815	0.06125512053600339	0.00000000000000000	0.10876006572466893	0.10872294221669984	0.00217240748983607	0.00000000000000000	0.00000000000000000	0.17397325548337747	0.00000000000000000	0.00883046954308632	0.00353120118355789	0.00000000000000000	0.03355750864599663	0.05080276145057692	0.04903776550872996	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09237968162481744	0.00000000000000000	0.82732168956705499	0.65957994416816601
ISFRA10	0.10557686303631296	0.00000000000000000	0.00008696099854652	0.11418579111448655	0.00481996049056079	0.14068173080295970	0.11790458806607280	0.00702013545940100	0.00094465160432594	0.00000000000000000	0.26006019631825628	0.00000000000000000	0.05432071637273315	0.02384882997166160	0.00000000000000000	0.03840682193467628	0.03947098881068243	0.04307213700913407	0.00000000000000000	0.01503892953643272	0.01723681415768891	0.01732388431606843	0.00000000000000000	0.80015993495866833	0.67389177425852975
ISFRA11	0.06912141590174639	0.00000000000000000	0.00000000000000000	0.27163537996482845	0.03357962866797357	0.10586896888697456	0.09143625805671772	0.00000000000000000	0.00024829039445767	0.00000000000000000	0.22434719426808816	0.00000000000000000	0.02867281268437145	0.00327030187358935	0.00000000000000000	0.00707013212496838	0.00162624871828200	0.02612177932674848	0.00000000000000000	0.00359388214792825	0.00224830912807607	0.13115939785524952	0.00000000000000000	0.84980170658250276	0.60151808111035765
ISFRA12	0.01158003610836618	0.00000000000000000	0.00000000000000000	0.10201148986049510	0.04852989287501715	0.06601202339416737	0.06321704956224873	0.00089022979408590	0.00000000000000000	0.00000000000000000	0.12826982793265271	0.00000000000000000	0.00000000000000000	0.03509601038986369	0.00000000000000000	0.06759859385026314	0.08126406878107018	0.05334201576134540	0.01163921800987611	0.00000000000000000	0.00000000000000000	0.33054954368054829	0.00000000000000000	0.87101465839060255	0.60057729834785678
ISFRA13	0.09898289666762707	0.00000000000000000	0.00000000000000000	0.19469031650516785	0.17302337094294706	0.07197355479018062	0.07936799451614326	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15546654965599088	0.00000000000000000	0.00608603929568676	0.00000000000000000	0.00000000000000000	0.01746876594075349	0.01248323757703203	0.02512867792399563	0.00000000000000000	0.00000000000000000	0.01345421648656458	0.15187437969791073	0.00000000000000000	0.83444238151987815	0.63578921709253933
ISFRA14	0.14486415983170328	0.00000000000000000	0.00000000000000000	0.15786371467291313	0.00990135543050753	0.22991130927395345	0.06472055787023066	0.00215527943277807	0.00188287299217718	0.00000000000000000	0.12086623860880061	0.00000000000000000	0.00000000000000000	0.00097761933201399	0.00000000000000000	0.00793352426278314	0.00365315745581756	0.02672387247865101	0.00000000000000000	0.00000000000000000	0.00129767183742570	0.22724866652024472	0.00000000000000000	0.86265102486633782	0.60976280060420174
ISFRA15	0.29277235645761218	0.00000000000000000	0.00000000000000000	0.13178653066266210	0.00000000000000000	0.20655678542734004	0.01453207211715325	0.01154983360041104	0.00000000000000000	0.00000000000000000	0.07810092212719214	0.00000000000000000	0.00000000000000000	0.01821587337175096	0.00000000000000000	0.01278933784676013	0.01227416599330219	0.08394876976269548	0.00292322327084079	0.00000000000000000	0.01436672062402390	0.12018340873825570	0.00000000000000000	0.83208534904679843	0.64909859715952067
ISFRA2	0.28022513424669282	0.00000000000000000	0.00000000000000000	0.01476546767046111	0.00000000000000000	0.12012535982427680	0.03873098947828075	0.01027858626582848	0.00000000000000000	0.00000000000000000	0.05660891265920960	0.00000000000000000	0.00000000000000000	0.01839586991865167	0.00000000000000000	0.04792926118859293	0.05879272025338197	0.03776494388368010	0.00835382751093490	0.00000000000000000	0.00000000000000000	0.30802892710000890	0.00000000000000000	0.88415973700327166	0.58812478481341801
ISFRA3	0.15161273219161842	0.00000000000000000	0.00000000000000000	0.04905288259761732	0.02358589616666547	0.15933130372405679	0.09549803440546455	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14015444593834669	0.00000000000000000	0.02484353895409101	0.01566111979588364	0.00000000000000000	0.00804019588855020	0.00000000000000000	0.10851435362486268	0.00000000000000000	0.00000000000000000	0.01651510647143851	0.20719039024140454	0.00000000000000000	0.81955504553405378	0.67286182023998842
ISFRA4	0.29422815256734819	0.00000000000000000	0.00058255419908838	0.10089194523636222	0.00000000000000000	0.15058855913643338	0.12720482964481569	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.24075566856454544	0.00000000000000000	0.01424519796328583	0.00952809384339442	0.00000000000000000	0.00877986617212493	0.00372087780786658	0.02065429641115116	0.00000000000000000	0.00000000000000000	0.00775862042829002	0.02106133802529356	0.00000000000000000	0.81254401799827980	0.64087141231166667
ISFRA5	0.12360078911992135	0.00000000000000000	0.00000000000000000	0.12102554436317907	0.00000000000000000	0.28767134858624216	0.04252911158974679	0.00864938440907340	0.00000000000000000	0.00000000000000000	0.06865058617136213	0.00000000000000000	0.01182802771045732	0.01199055236156983	0.00000000000000000	0.05786140723785799	0.12357164430848896	0.06529825599695847	0.00263609636409161	0.00000000000000000	0.01028621843958989	0.06440103334146095	0.00000000000000000	0.81495434536062428	0.69261285348901491
ISFRA6	0.01680633344530801	0.00000000000000000	0.00000000000000000	0.22610614297942586	0.00000000000000000	0.19016760950547623	0.15447860247422457	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.24837713097952510	0.00000000000000000	0.06817205819937236	0.00492274259208963	0.00000000000000000	0.01912080267052961	0.01705718910221503	0.02944845989001137	0.00000000000000000	0.00263749924403924	0.01641332712751761	0.00629210179026541	0.00000000000000000	0.84321539793598399	0.60381467315607373
ISFRA7	0.11916363966277092	0.00000000000000000	0.00000000000000000	0.26575147205782007	0.00000000000000000	0.28923168650021897	0.03346524886118184	0.00203997551464463	0.00600802276979993	0.00000000000000000	0.11991641569081368	0.00000000000000000	0.02156463990981339	0.00757064427162223	0.00000000000000000	0.00941822376780804	0.00970611657025583	0.03266748214528602	0.00000000000000000	0.00000000000000000	0.01173048007784188	0.07176595220012263	0.00000000000000000	0.86771664165592421	0.59102090471973634
ISFRA8	0.17989360018388775	0.00000000000000000	0.00000000000000000	0.10768328348189293	0.05681698863463482	0.23278338244438876	0.02887541420503573	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09673043262969419	0.00000000000000000	0.00317815317211447	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01610385394551187	0.00000000000000000	0.00451959246585480	0.01882612921733733	0.25458916961964728	0.00000000000000000	0.85865954241904718	0.60907964614634857
ISFRA9	0.13634443491630899	0.00000000000000000	0.00000000000000000	0.12308019474294285	0.01366494965894447	0.04613935850646079	0.07157064034178189	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16334976100326076	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00453359558608486	0.00000000000000000	0.02555789189214964	0.00937422974184677	0.00000000000000000	0.00000000000000000	0.40638494361021898	0.00000000000000000	0.89646836916128403	0.53343350506531773
ISFRB1	0.06841366012073992	0.00000000000000000	0.00000000000000000	0.07149766859131694	0.00610537720220747	0.15838655852440980	0.03173986294247464	0.00000000000000000	0.00014631997763744	0.00000000000000000	0.41740533419456766	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00947300506147901	0.01728928044789350	0.00000000000000000	0.00000000000000000	0.21954293293727364	0.00000000000000000	0.89394761411083945	0.51787120835235834
ISFRB10	0.05365770944320226	0.00000000000000000	0.00000000000000000	0.13787916971961148	0.04729563164225941	0.07832413914511813	0.03766325857261224	0.00000000000000000	0.00105512860083709	0.00000000000000000	0.40804865047149042	0.00000000000000000	0.09937853958205493	0.00000000000000000	0.00000000000000000	0.00706230488608129	0.00897375107002760	0.02037540112630398	0.01190331609902781	0.00000000000000000	0.00000000000000000	0.08838299964137340	0.00000000000000000	0.88128956713113993	0.54369708261094118
