Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
BM2	0.07982093890496603	0.00000000000000000	0.00140681936918096	0.06919355825636532	0.00000000000000000	0.34247379682550572	0.06161122327311982	0.03279343152505777	0.00283652318902257	0.00000000000000000	0.14705990020177995	0.00000000000000000	0.05833447476133167	0.01624575467391417	0.00000000000000000	0.02019061116638448	0.00861462339835773	0.11143072864282620	0.00677352866869726	0.00000000000000000	0.03687602859570385	0.00433805854778631	0.00000000000000000	0.83874443133954868	0.65271148767332743
BM4	0.11644465451167695	0.00000000000000000	0.00000000000000000	0.12337737200706118	0.00000000000000000	0.34300640255606091	0.04231940687090219	0.04228523878922853	0.00000000000000000	0.00000000000000000	0.13193182911771836	0.00000000000000000	0.03327619347359635	0.02736681198563376	0.00000000000000000	0.01142808612414670	0.01143037911050130	0.08911534816742087	0.00001289483640362	0.00316972830431704	0.01991752653939424	0.00491812760593818	0.00000000000000000	0.82447239230854286	0.64847622021564399
BM6	0.24535538542633947	0.00000000000000000	0.00000000000000000	0.06455631070927399	0.00000000000000000	0.22038814685024097	0.03530221888867260	0.06634530000641542	0.00000000000000000	0.00000000000000000	0.10968161745316676	0.00000000000000000	0.03172367482057572	0.02223872171081953	0.00000000000000000	0.02733063917897527	0.01229986195319207	0.13531540251054058	0.00000000000000000	0.00000000000000000	0.02836666514872605	0.00109605534306165	0.00000000000000000	0.78239572267498136	0.69721137751832574
BM8	0.08151009195778976	0.00000000000000000	0.00000000000000000	0.13398829233339549	0.00000000000000000	0.23558970852395614	0.07475044724286296	0.02201008995017842	0.00000000000000000	0.00000000000000000	0.18418681623001443	0.00000000000000000	0.09205907901113639	0.00000000000000000	0.00000000000000000	0.02264310347519714	0.00433389923527150	0.08646046959222643	0.00000000000000000	0.02848460998120950	0.03118353466288682	0.00279985780387495	0.00000000000000000	0.80518234360234542	0.67408859996010195
BM10	0.07710849557616424	0.00000000000000000	0.00000000000000000	0.05776807456201643	0.00000000000000000	0.40976119129327304	0.02753887693644945	0.05356077889524080	0.00552847813977274	0.00000000000000000	0.14281165142739449	0.00000000000000000	0.04203622743437624	0.01678747583807590	0.00000000000000000	0.02438430615710194	0.00800734165175620	0.09741820280673108	0.00182637424004722	0.00283446022152061	0.02720498336313695	0.00542308145694286	0.00000000000000000	0.84394263770093292	0.63345213085706509
BM12	0.12341884817182858	0.00000000000000000	0.00021005113602326	0.15968570606879798	0.00000000000000000	0.28380778566915860	0.06533157102917839	0.01644222971299253	0.00000000000000000	0.00000000000000000	0.10531896975700325	0.00000000000000000	0.03742703173594120	0.02735988619852101	0.00000000000000000	0.01954963065606096	0.03666589155713565	0.10070327892007830	0.00000000000000000	0.00524443426936389	0.01883468511791647	0.00000000000000000	0.00000000000000000	0.80335187506537364	0.67790977560293320
BM14	0.09338641412469605	0.00000000000000000	0.00000000000000000	0.06187801933390391	0.00000000000000000	0.17993159009901274	0.04146849182337743	0.04697723805701547	0.00000000000000000	0.00000000000000000	0.08362231663258200	0.00000000000000000	0.01266653236757137	0.04827091331204417	0.00000000000000000	0.07961776439497341	0.22630193222141215	0.10183806367208165	0.00567221756888052	0.00000000000000000	0.01811417063685788	0.00025433575559104	0.00000000000000000	0.74606956164692095	0.75053545739420990
BM16	0.11001410227888606	0.00000000000000000	0.00000000000000000	0.11078790865253089	0.00000000000000000	0.27550101580895492	0.04844192557730326	0.03782568901796037	0.00000000000000000	0.00000000000000000	0.12156036246860620	0.00000000000000000	0.07728875476379550	0.03800790770578098	0.00000000000000000	0.03330308870630334	0.01734794774867224	0.07929927759902526	0.00000000000000000	0.00469666846541359	0.03884533597138197	0.00708001523538543	0.00000000000000000	0.80241402484110147	0.69016808699058763
BM18	0.06051128725338278	0.00000000000000000	0.00000000000000000	0.30929073675375351	0.00000000000000000	0.31234341439779534	0.03091933912946241	0.00738179924208943	0.00000000000000000	0.00000000000000000	0.12633878753241115	0.00000000000000000	0.04078685843402766	0.01829032376427153	0.00000000000000000	0.00782295570729253	0.00462111957751709	0.06228981958859783	0.00000000000000000	0.00000000000000000	0.01940355861939872	0.00000000000000000	0.00000000000000000	0.86579873073420655	0.57643996671771736
BM20	0.10998900138160435	0.00000000000000000	0.00000000000000000	0.04856388375380016	0.00000000000000000	0.43801641833024640	0.06268650599206002	0.04891801429542107	0.00913256486210062	0.00000000000000000	0.10371229573275977	0.00000000000000000	0.04124473881990148	0.00000000000000000	0.00000000000000000	0.02059715381945199	0.01000785916686901	0.07503442531035923	0.00000000000000000	0.00000000000000000	0.02928219631545775	0.00281494221996797	0.00000000000000000	0.84311490295639824	0.63242624490955657
