Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
RM2	0.00245159118695207	0.00912035923862924	0.98603195877524596	0.00239609079917273	0.00000000000000000	0.70042152230750665	0.86597765385061287
RM4	0.02314792375907982	0.10090591183516015	0.80893526875360355	0.06701089565215650	0.00000000000000000	0.74976147945845062	0.86114807918717851
RM6	0.00327215280409250	0.00199740983578233	0.99244896898118762	0.00228146837893748	0.00000000000000000	0.71067438245149039	0.86275383665376915
RM8	0.02072716800302770	0.02547727442656843	0.87051290440829532	0.08328265316210848	0.00000000000000000	0.70220365357591086	0.87535246666696487
RM10	0.01376778165639119	0.00345631358789356	0.90842890356577244	0.07434700118994275	0.00000000000000000	0.74813310509087050	0.86229889407786242
RM12	0.08567559544473012	0.00519430277038586	0.87656979401344393	0.03256030777144010	0.00000000000000000	0.79130345793465484	0.82216529539876959
RM14	0.00000000000000000	0.00385206939174522	0.98924580763889702	0.00690212296935768	0.00000000000000000	0.78250204821969926	0.84423746623919338
RM16	0.00098723498120244	0.00163492844631892	0.99737783657247858	0.00000000000000000	0.00000000000000000	0.92524009288766407	0.80376975608539647
RM18	0.03098900578940703	0.00928912254555925	0.95158403481450937	0.00813783685052436	0.00000000000000000	0.74040003211224148	0.85541798585173889
RM20	0.00282584987161886	0.02998589001305280	0.96317507178792894	0.00401318832739947	0.00000000000000000	0.76696208499137097	0.85047918101721343
RM22	0.00193326101151037	0.00186790278201022	0.98917693539321050	0.00702190081326897	0.00000000000000000	0.67905287725254448	0.87141683417027060
RM24	0.00522350140780136	0.00349498491035501	0.98185648260346425	0.00942503107837938	0.00000000000000000	0.71523786458847594	0.86271660547753848
RM26	0.01206041703632262	0.00311888151229581	0.98111543820678027	0.00370526324460126	0.00000000000000000	0.84631084347999175	0.82745976589463255
RM28	0.03093821121041465	0.01959382093446009	0.83694235728465172	0.11252561057047361	0.00000000000000000	0.75680290759022895	0.86356796508721512
RM30	0.00670525996899763	0.02034663626912552	0.96821813687075597	0.00472996689112088	0.00000000000000000	0.67877385705577731	0.87283044921762198
RM32	0.00071412059925446	0.00129590193952701	0.87504539073858956	0.12294458672262898	0.00000000000000000	0.68449173666889551	0.88116158081505114
RM34	0.00233201075709884	0.02156190969367016	0.97442535586700418	0.00168072368222687	0.00000000000000000	0.68915813416137894	0.86964336327490643
RM36	0.00961994957682139	0.05521052905265691	0.86907167595881096	0.06609784541171081	0.00000000000000000	0.68904456353245436	0.87790199934432267
