Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
RM1	0.03507703578439214	0.00000000000000000	0.00000000000000000	0.33994517046636047	0.00000000000000000	0.30837644912387668	0.06221501551037163	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13783597825879393	0.00000000000000000	0.08043344277737473	0.00106652222526575	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01844022206416395	0.00000000000000000	0.00000000000000000	0.01661016378940060	0.00000000000000000	0.00000000000000000	0.85685644949376949	0.57300125145177805
RM3	0.02323023024522830	0.00073194061863889	0.00000109715776273	0.07933709809621538	0.00000000000000000	0.11241768356315135	0.07683843403527023	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17036516417589487	0.00000000000000000	0.13361150782047240	0.04754817062490169	0.00000000000000000	0.10353331725165528	0.15393609423670349	0.05118930154969577	0.00692196963669027	0.00000000000000000	0.02312259037680444	0.01721540061091508	0.00000000000000000	0.75629674304469818	0.74135754523845165
RM5	0.20223058192064527	0.00000000000000000	0.00000000000000000	0.06500024139875737	0.05944449190818927	0.40030753291554555	0.05376855127114404	0.00000000000000000	0.00095851691639022	0.00000000000000000	0.09263939403912315	0.00000000000000000	0.03898817784174104	0.01009083585725596	0.00000000000000000	0.00223852250049396	0.00000000000000000	0.04541947488763185	0.00000000000000000	0.01059694806688050	0.01831673047620188	0.00000000000000000	0.00000000000000000	0.80812141142295946	0.65396998656092786
RM7	0.43432338895232570	0.02979748692887024	0.01340571308297669	0.00873206862179335	0.00000000000000000	0.09172503925816755	0.04136694690419103	0.02151986134091245	0.00000000000000000	0.00000000000000000	0.04114937115624916	0.00000000000000000	0.01778773577703465	0.05757905464132721	0.00000000000000000	0.00950901659638525	0.00275646106496323	0.16627926978602497	0.00801611167937484	0.00000000000000000	0.05605247420940363	0.00000000000000000	0.00000000000000000	0.81326314771951513	0.63938977694863097
RM9	0.28011142969242414	0.00000000000000000	0.00357710675487553	0.09410692318858013	0.00000000000000000	0.12523581069737724	0.10647860027433961	0.00915722939559191	0.00000000000000000	0.00000000000000000	0.21778624052425283	0.00000000000000000	0.05179979163616635	0.02210018748708813	0.00000000000000000	0.01658934021916743	0.00619965650146980	0.03709436974845553	0.00000000000000000	0.00802618203186972	0.02173713184834157	0.00000000000000000	0.00000000000000000	0.79777439036997411	0.66884917151946055
RM11	0.03860445669468918	0.00000000000000000	0.00000000000000000	0.05174791375290361	0.00000000000000000	0.41893647689547298	0.13325355144052972	0.02581440904625625	0.04806480803648085	0.00000000000000000	0.16871954917937235	0.00000000000000000	0.03744184547133721	0.00000000000000000	0.00000000000000000	0.01113682746728504	0.00000000000000000	0.04430022946975265	0.00000000000000000	0.00392905647512191	0.01805087607079833	0.00000000000000000	0.00000000000000000	0.83815644374653475	0.61613150485102475
RM13	0.05139696121116150	0.00000000000000000	0.00000000000000000	0.09145670194581908	0.00000000000000000	0.13175039300082744	0.12420907374728536	0.01687708410705901	0.00000000000000000	0.00000000000000000	0.12176711396436096	0.00908748265498995	0.01845590613082418	0.06881062237401935	0.00000000000000000	0.01957507295121402	0.03749660674227083	0.22378737712670946	0.02313063200320196	0.00000000000000000	0.06219897204025684	0.00000000000000000	0.00000000000000000	0.68409118263440516	0.77018264795555724
RM15	0.04692158232248055	0.00000000000000000	0.00000000000000000	0.09858656501179051	0.00000000000000000	0.16912309116801763	0.17311951432755895	0.00492157706682309	0.00000000000000000	0.00000000000000000	0.18206483015801539	0.00000000000000000	0.02026325928924706	0.04990765813734454	0.00000000000000000	0.02307451864056205	0.04394946588293602	0.13418027074926356	0.01054604837455529	0.00000000000000000	0.04334161887140535	0.00000000000000000	0.00000000000000000	0.73253319139046269	0.73519254306900406
RM17	0.20552756337391315	0.00000000000000000	0.00121104068108191	0.24233720955875013	0.00000000000000000	0.18746399112081610	0.03604372198897657	0.01019468182770666	0.00000000000000000	0.00000000000000000	0.09413569464100265	0.00000000000000000	0.02159776753156058	0.04171993597326647	0.00000000000000000	0.02318939817644968	0.01854715684603912	0.09608666366090814	0.00574678875655410	0.00000000000000000	0.01619838586297481	0.00000000000000000	0.00000000000000000	0.78649495180653561	0.68272366090833836
RM19	0.03694684564107154	0.00000000000000000	0.00233050246196719	0.15342781672074271	0.05838885794779805	0.43536892485944589	0.04814301911649847	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15692175482001736	0.00000000000000000	0.06441863948630618	0.00841532971618876	0.00000000000000000	0.00000000000000000	0.00591618320194204	0.02626458030530610	0.00197703211328540	0.00000000000000000	0.00148051360943042	0.00000000000000000	0.00000000000000000	0.85887045607632306	0.57856739119109013
