Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
BM1	0.00147952482786766	0.00000000000000000	0.30557474907818616	0.69294572609394622	0.00000000000000000	0.52923692290697855	0.89989171660959810
BM3	0.00122648327862096	0.00000000000000000	0.23185357469711756	0.76691994202426139	0.00000000000000000	0.48645570093106522	0.90623199061283588
BM5	0.00133338905518680	0.00023396923892270	0.29465656839757781	0.70377607330831271	0.00000000000000000	0.51520691777269811	0.90286260608911462
BM7	0.00255570763517084	0.00000000000000000	0.35273497542009663	0.64470931694473266	0.00000000000000000	0.53357116002144511	0.90280257947806952
BM9	0.00269017365244565	0.00000000000000000	0.38936320024373494	0.60794662610381933	0.00000000000000000	0.55538259162898640	0.90031777936742463
BM11	0.00233697581637938	0.00237083764414100	0.27744265349620678	0.71784953304327281	0.00000000000000000	0.51353934819148750	0.90210261154051119
BM13	0.00136243429204856	0.00000000000000000	0.40954060077301807	0.58909696493493335	0.00000000000000000	0.55724850957487404	0.90143685719170630
BM15	0.00141624972585500	0.00084195838220218	0.33117974873193901	0.66656204316000378	0.00000000000000000	0.53074575128057477	0.90170255019131706
BM17	0.02201101405759441	0.00000000000000000	0.25841262964508965	0.71957635629731598	0.00000000000000000	0.53988471877708988	0.89349362769753149
BM19	0.00087354030534929	0.00000000000000000	0.42604690465422529	0.57307955504042529	0.00000000000000000	0.56383872095945564	0.90113472650157200
BM21	0.00318118855087796	0.00086433191338550	0.39975626831897226	0.59619821121676431	0.00000000000000000	0.57944699256449317	0.89528806148417484
BM23	0.00206389414272475	0.00000000000000000	0.48037012115130306	0.51756598470597215	0.00000000000000000	0.59288907038365446	0.89866492632032258
BM25	0.00190769862432175	0.00000000000000000	0.39515442997059153	0.60293787140508670	0.00000000000000000	0.54950727045356473	0.90221614133098715
BM27	0.00122600689814490	0.00009519367552452	0.18479731048329762	0.81388148894303292	0.00000000000000000	0.48593988654965470	0.90300071844238849
BM29	0.00311180840206491	0.00000000000000000	0.23663324989507217	0.76025494170286301	0.00000000000000000	0.50479465280611135	0.90127429719567975
BM31	0.00230060995970518	0.00018047923200959	0.31754004852587253	0.67997886228241278	0.00000000000000000	0.50080183377329734	0.90866479595661365
BM33	0.00153885259771924	0.00000000000000000	0.32958312519881827	0.66887802220346249	0.00000000000000000	0.51417678803673061	0.90595794365785987
BM35	0.01232637020507811	0.00000000000000000	0.27151870785884030	0.71615492193608155	0.00000000000000000	0.50964028710095555	0.90307588032388431
BM37	0.01460612026231631	0.00019631383371915	0.31163446672693446	0.67356309917703006	0.00000000000000000	0.52775914632706589	0.90147318816857613
BM39	0.00405225856165417	0.00000000000000000	0.41898978548965654	0.57695795594868926	0.00000000000000000	0.54236973573178149	0.90605221000428526
BM41	0.00070131834169721	0.00000000000000000	0.41834879669379654	0.58094988496450639	0.00000000000000000	0.53287600851617956	0.90805646304649468
BM43	0.00075174241674001	0.00000000000000000	0.44809440786796068	0.55115384971529924	0.00000000000000000	0.57075747426382673	0.90123125616214339
BM45	0.01122238487901758	0.00148977191842534	0.34613808929177187	0.64114975391078521	0.00000000000000000	0.54952163948098964	0.89866513812807058
BM47	0.01449101877838850	0.00027813051134273	0.41239297921071999	0.57283787149954879	0.00000000000000000	0.55512527538723633	0.90290794566249699
BM49	0.00198352404008415	0.00024269187318666	0.53728541793977436	0.46048836614695488	0.00000000000000000	0.59844407129101107	0.90135557538913991
BM51	0.00235658686678600	0.00000000000000000	0.58064938579109127	0.41699402734212271	0.00000000000000000	0.63396345165155144	0.89601206503347752
BM53	0.00522925715648551	0.00020445966420802	0.31276277235736988	0.68180351082193669	0.00000000000000000	0.50749551228386824	0.90666531507058801
BM55	0.00160445186760438	0.00000000000000000	0.29803466094964481	0.70036088718275091	0.00000000000000000	0.49539737432949332	0.90860819701099260
BM57	0.00134761181430670	0.00000000000000000	0.32932195389013447	0.66933043429555883	0.00000000000000000	0.50609670903836113	0.90807727805666727
BM59	0.00128440649913638	0.00000000000000000	0.36150089026185156	0.63721470323901208	0.00000000000000000	0.51588441060444468	0.90799740053093814
