Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
RM2	0.04738300121743802	0.00000000000000000	0.00000000000000000	0.03264397666969537	0.00000000000000000	0.05030071990121881	0.06414954323906510	0.00813353260601701	0.00000000000000000	0.00000000000000000	0.08443844840871606	0.00000000000000000	0.00000000000000000	0.11466291205242198	0.00000000000000000	0.13219846336619895	0.22866167008124122	0.17452362397320123	0.02914467705326847	0.00000000000000000	0.03375943143151786	0.00000000000000000	0.00000000000000000	0.69672616474762561	0.76968608723314924
RM4	0.12924496596779594	0.00000000000000000	0.00000000000000000	0.05736718675418888	0.00000000000000000	0.33034606584774162	0.12969054976853939	0.00760441406839858	0.00090985745004654	0.00000000000000000	0.20243027065670907	0.00000000000000000	0.05202461332114354	0.00201466204056342	0.00000000000000000	0.00456725697153555	0.00000000000000000	0.05475102930252771	0.00000000000000000	0.00991050143123849	0.01463871257122856	0.00449991384834292	0.00000000000000000	0.81151477615178014	0.65655310986788118
RM6	0.05719700575728865	0.00000000000000000	0.00000000000000000	0.25760837228267569	0.00000000000000000	0.13901425374111831	0.14650089815120099	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.29616534793147081	0.01495187519485044	0.02441113807042075	0.00327040273225542	0.00000000000000000	0.01348871298784074	0.01280169001079675	0.02661479354885360	0.00000000000000000	0.00665466698503747	0.00132084260619028	0.00000000000000000	0.00000000000000000	0.78784895744064620	0.63724428539442046
RM8	0.02166869091229205	0.00000000000000000	0.00000000000000000	0.15985260994810688	0.00000000000000000	0.26198607846038979	0.19137709100507341	0.00419937169610632	0.00000000000000000	0.00000000000000000	0.25259652252855774	0.00000000000000000	0.03029811230184641	0.00000000000000000	0.00000000000000000	0.02539969913620751	0.00855079381602450	0.03221472180172445	0.00000000000000000	0.00000000000000000	0.01185630839367083	0.00000000000000000	0.00000000000000000	0.84210316767129045	0.60047549038554160
RM10	0.06339654275569274	0.00000000000000000	0.00043372324260323	0.05608255411629213	0.06586627070469535	0.12387489092136952	0.06830349344099682	0.01543202143155038	0.00000000000000000	0.00000000000000000	0.09206706816144046	0.00000000000000000	0.04647864908723302	0.06644001306883474	0.00000000000000000	0.01912080547365061	0.03609248790591042	0.26683271389820801	0.00000000000000000	0.00000000000000000	0.07957876579152268	0.00000000000000000	0.00000000000000000	0.69504085705019381	0.76283632149290304
RM12	0.16743146139386006	0.00000000000000000	0.00000000000000000	0.05232921085922928	0.00000000000000000	0.30884822961721542	0.05044048446525180	0.00740245888233659	0.01317805752429812	0.00000000000000000	0.09915313465906010	0.00000000000000000	0.18658092744790150	0.00942982393107009	0.00000000000000000	0.00141990088519953	0.00000000000000000	0.05123032967120891	0.00000000000000000	0.01170214925162104	0.03519451552918373	0.00565931588256377	0.00000000000000000	0.76286308356230415	0.71803499024467987
RM14	0.06123185406661573	0.00000000000000000	0.00000000000000000	0.22738560005227171	0.00000000000000000	0.27864585916558399	0.04322058603350679	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08326593173175015	0.00000000000000000	0.01481355121527634	0.02246055843352226	0.00000000000000000	0.05887430864901746	0.15367387451018594	0.04522389447682592	0.00211420742760149	0.00000000000000000	0.00908977423784234	0.00000000000000000	0.00000000000000000	0.81769868145204949	0.66784801691126294
RM16	0.31426143592063971	0.00000000000000000	0.00403406306079747	0.05158118139194586	0.02334805823116725	0.17120267750098425	0.07706588034494438	0.01456468061764924	0.00000000000000000	0.00000000000000000	0.09561403417253928	0.00000000000000000	0.04804770086345336	0.02529300943493958	0.00000000000000000	0.03943267187554250	0.03749123821754347	0.07824383262910156	0.00000000000000000	0.00000000000000000	0.01927728722763963	0.00054224851111243	0.00000000000000000	0.80332280604236572	0.68405962753979144
RM18	0.02975652513134071	0.00000000000000000	0.00000000000000000	0.01122975740171574	0.00597196903556589	0.22188646802597037	0.05509399727243781	0.01421161374783612	0.00492407674066375	0.00000000000000000	0.07779482461186768	0.00000000000000000	0.04401867635255635	0.08505716364266386	0.00000000000000000	0.11386746418297136	0.25958763712149063	0.06788161755285695	0.00000000000000000	0.00000000000000000	0.00871820918006267	0.00000000000000000	0.00000000000000000	0.75246993253118022	0.74528233934236476
RM20	0.30810660418944236	0.03508884453269984	0.00082492120051715	0.00022102828228703	0.00000000000000000	0.07419886672844068	0.03135994013374210	0.00412851736274022	0.00000000000000000	0.00000000000000000	0.10049393882760872	0.00000000000000000	0.33457939110426155	0.00000000000000000	0.00000000000000000	0.02021679812809296	0.00000000000000000	0.07243103874891761	0.00920137508337597	0.00000000000000000	0.00914873567787374	0.00000000000000000	0.00000000000000000	0.87511666707002000	0.61857965995158837
RM22	0.08258621044946683	0.00000000000000000	0.00609094964200251	0.00762837542308712	0.00000000000000000	0.39164024589126079	0.04191863471921024	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10629868736372500	0.00000000000000000	0.30685413187938193	0.00197337106846202	0.00000000000000000	0.00635114299097764	0.00257777747203449	0.03141485407934464	0.01152073747848033	0.00000000000000000	0.00314488154256653	0.00000000000000000	0.00000000000000000	0.87793447701176786	0.63491828821835727
RM24	0.05023638122374953	0.00000000000000000	0.00000000000000000	0.04545466223364117	0.00000000000000000	0.24496305933760468	0.08623530433776576	0.01495443680958830	0.00000000000000000	0.00000000000000000	0.20899804338004638	0.00474744525699311	0.01953878669181472	0.05549531454294921	0.00000000000000000	0.00385131219799694	0.00413571396546815	0.17759889890323868	0.05561963140099513	0.00000000000000000	0.02817100971814841	0.00000000000000000	0.00000000000000000	0.73907121354699190	0.72409368268817642
RM26	0.24186774829473787	0.00000000000000000	0.00000000000000000	0.07800873320740527	0.00000000000000000	0.25334190102282378	0.07383091283959696	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.27215232314469145	0.00000000000000000	0.03301138063488396	0.00735999457374782	0.00000000000000000	0.00469342417217950	0.00091713090841818	0.03146625725648524	0.00335019394502988	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.87927304903170245	0.57387347441345005
RM28	0.12547038664639706	0.00000000000000000	0.00000000000000000	0.22973038609738758	0.00000000000000000	0.33461227695102658	0.02711306243274365	0.00173680982214555	0.00000000000000000	0.00000000000000000	0.08068293049998800	0.00000000000000000	0.04235361104646342	0.01600381694596948	0.00000000000000000	0.01260376808201712	0.03397905874798124	0.07456188453932966	0.00679218121816286	0.00000000000000000	0.01435982697038785	0.00000000000000000	0.00000000000000000	0.84522421848626916	0.62515958935917615
RM30	0.03426220533825514	0.00000000000000000	0.00073140717442869	0.02271482395557730	0.05486481279465323	0.29734806881186338	0.06759990869223997	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.42455456059680619	0.00000000000000000	0.05267255092283555	0.00000000000000000	0.00000000000000000	0.00546842272473903	0.00963180421044249	0.01942545851671503	0.01072597626144389	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.88223235807509726	0.52785843830651469
