Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
ISFB1A1	0.00078914534492673	0.00176015638813771	0.96805209031341921	0.02939860795351626	0.00000000000000000	0.77255027180206770	0.84982963788777199
ISFB1A2	0.00143038738072405	0.00242147925712861	0.94334617570565071	0.05280195765649662	0.00000000000000000	0.83041696719563818	0.83824182138878567
ISFB1A3	0.00689178413658328	0.01420425518614032	0.67875210543953324	0.30015185523774324	0.00000000000000000	0.68377058383128797	0.88936379855745618
ISFB1A4	0.00226238349485770	0.00424353302135003	0.91943047250256860	0.07406361098122359	0.00000000000000000	0.81206826765264895	0.84604267483151063
ISFB1B1	0.00118108353866852	0.00782164527331415	0.94182980860981091	0.04916746257820638	0.00000000000000000	0.73821362009107261	0.86167993166850210
ISFB1B2	0.00354520894295295	0.00021567423410297	0.80278722306060335	0.19345189376234079	0.00000000000000000	0.74567410500737152	0.87231032138496378
ISFB1B3	0.00183658810204090	0.00513561916356094	0.94132419695407066	0.05170359578032740	0.00000000000000000	0.75639370859633359	0.85724758363282727
ISFB1B4	0.00887330495254316	0.00476641691933035	0.91734797468539719	0.06901230344272935	0.00000000000000000	0.72970215986367581	0.86626348786324192
ISFB2A1	0.00133572626591289	0.00146447225545308	0.72814147373873428	0.26905832773989974	0.00000000000000000	0.67261380485188282	0.89074764900419290
ISFB2A2	0.00528188861417770	0.00597964438911598	0.92490074255701793	0.06383772443968828	0.00000000000000000	0.78277820494021255	0.85253817691039468
ISFB2A3	0.02765909559882218	0.03137525218440272	0.81850108673743704	0.12246456547933803	0.00000000000000000	0.73655998129598521	0.87023184798401265
ISFB2A4	0.00831524336135668	0.00128501103019972	0.90139515993565489	0.08900458567278871	0.00000000000000000	0.76685155665711280	0.85906099859212315
ISFB2B1	0.00241321626645427	0.00269433140499464	0.96034703008192746	0.03454542224662360	0.00000000000000000	0.72727101931668170	0.86236532509219155
ISFB2B2	0.00828112932198759	0.00128989086476169	0.78876851778481394	0.20166046202843665	0.00000000000000000	0.68015665214851284	0.88748072014258794
