Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
ISFRA1	0.00608974496751910	0.04951319861571806	0.93963701261853283	0.00476004379822993	0.00000000000000000	0.90751744824577441	0.81508235854598787
ISFRA10	0.02820474196775443	0.00803669182182001	0.89664761368292012	0.06711095252750555	0.00000000000000000	0.79730809289164073	0.84860419644448659
ISFRA11	0.00143083477490223	0.00144516367198539	0.99578906740919082	0.00133493414392171	0.00000000000000000	0.78505370538246055	0.84265558083611880
ISFRA12	0.04596928653857214	0.01376527199885443	0.92022480594173572	0.02004063552083776	0.00000000000000000	0.74810193014745996	0.85183392290543181
ISFRA13	0.00383856545222933	0.00132504124572990	0.99358007047762165	0.00125632282441912	0.00000000000000000	0.79310423632925131	0.84071954513542935
ISFRA14	0.00000000000000000	0.00161816197085870	0.97126689301424507	0.02711494501489637	0.00000000000000000	0.81807895309042433	0.83746725424390267
ISFRA15	0.00000000000000000	0.00159289897462378	0.99680415082527407	0.00160295020010214	0.00000000000000000	0.91755448718994259	0.80606708413270756
ISFRA2	0.00006137931893125	0.00125722439359108	0.98561151695782123	0.01306987932965632	0.00000000000000000	0.90809093779111749	0.81078990427994657
ISFRA3	0.00010713636782429	0.00908924236984141	0.99080362126233434	0.00000000000000000	0.00000000000000000	0.82357959358661781	0.83275481758700420
ISFRA4	0.02160548686470249	0.01592021076664367	0.87767767964028764	0.08479662272836620	0.00000000000000000	0.87287598455590187	0.83380977744926565
ISFRA5	0.00072785010270306	0.01191760971096050	0.95169245148408077	0.03566208870225560	0.00000000000000000	0.80926050517961501	0.84225749469310729
ISFRA6	0.00000000000000000	0.00073534529214172	0.99926465470785819	0.00000000000000000	0.00000000000000000	0.76082635891327322	0.84872143363464614
ISFRA7	0.03418090343476925	0.00208886332905984	0.95251607212977807	0.01121416110639286	0.00000000000000000	0.80275060967752965	0.83809395258337138
ISFRA8	0.04962873189264740	0.01332381535890876	0.87100535519636246	0.06604209755208140	0.00000000000000000	0.80243514976615826	0.84176635931871979
ISFRA9	0.00353387407965439	0.00315784111002389	0.99005755822372854	0.00325072658659322	0.00000000000000000	0.78726245090671154	0.84275975678218440
ISFRB1	0.04406829720778437	0.00735141787299433	0.91089498092451315	0.03768530399470812	0.00000000000000000	0.72819932076772309	0.85911304968566027
ISFRB10	0.02017360401589415	0.00556285331899739	0.97345951777725248	0.00080402488785602	0.00000000000000000	0.72366560922150214	0.85969289746293853
ISFRB11	0.09923578148658796	0.03977287490723887	0.83787074617889712	0.02312059742727615	0.00000000000000000	0.82589980819846553	0.80222749856255071
ISFRB12	0.00921691598529170	0.01725948415063256	0.95612619368645080	0.01739740617762496	0.00000000000000000	0.78617949284012567	0.84685633526307280
ISFRB13	0.02646969650735164	0.00346612264205868	0.96790111579052773	0.00216306506006185	0.00000000000000000	0.72756665138007437	0.85812639905624155
ISFRB14	0.00831090094248946	0.01555378247138909	0.96981298577188990	0.00632233081423153	0.00000000000000000	0.75922500432880247	0.85212511545163472
ISFRB15	0.01460755977552078	0.01113845820058103	0.97139836287967429	0.00285561914422398	0.00000000000000000	0.73198817970735885	0.85846232288954294
ISFRB2	0.00059849215475137	0.00138674396436992	0.99711836396849662	0.00089639991238213	0.00000000000000000	0.78053703639581384	0.84370110082679439
ISFRB3	0.00000000000000000	0.00125005687946214	0.99819807011877759	0.00055187300176022	0.00000000000000000	0.72187349383736787	0.85921558216476390
ISFRB4	0.00490804518050301	0.00126293396902087	0.99207707464494255	0.00175194620553358	0.00000000000000000	0.77652026945180175	0.84532560093711495
ISFRB5	0.01938936859985295	0.00174676582677764	0.97805931081027675	0.00080455476309274	0.00000000000000000	0.74596756653498453	0.85353743092324885
ISFRB6	0.03550431511422723	0.02232412768611297	0.94021664127725568	0.00195491592240416	0.00000000000000000	0.83041670653209687	0.83091312388691640
ISFRB7	0.03905835361436241	0.00616246141300651	0.91058731446043295	0.04419187051219810	0.00000000000000000	0.77938644550976599	0.84789197032231256
ISFRB8	0.00254652328210595	0.00212474614684039	0.99439237954847903	0.00093635102257461	0.00000000000000000	0.77649506056821715	0.84509328837868969
ISFRB9	0.00656525099996047	0.00839503392913410	0.98311585032369042	0.00192386474721487	0.00000000000000000	0.79736085466492179	0.84069047599575275
