Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
ISFRA1	0.02045485407643699	0.00442767852988272	0.97511746739368022	0.00000000000000000	0.00000000000000000	0.77002544239600290	0.84727650958551759
ISFRA10	0.00298267713327813	0.03837190852003208	0.95805176497164013	0.00059364937504963	0.00000000000000000	0.74100357544676887	0.85717365728383832
ISFRA11	0.04824431585537795	0.03491430445223518	0.90661733853025994	0.01022404116212690	0.00000000000000000	0.85492215799066640	0.82238289236953777
ISFRA12	0.00535114511527728	0.00502375751604503	0.98962509736867776	0.00000000000000000	0.00000000000000000	0.88780967793226973	0.81531590872095772
ISFRA13	0.00326242493255153	0.00149338339086116	0.99524419167658740	0.00000000000000000	0.00000000000000000	0.78508844098872566	0.84265350302412112
ISFRA14	0.02919673843795089	0.00581858155007154	0.96027856963397085	0.00470611037800664	0.00000000000000000	0.82670472216726909	0.83201116703819067
ISFRA15	0.00220673315491852	0.01035640607395809	0.98556187169121934	0.00187498907990410	0.00000000000000000	0.78000318561131066	0.84511635739397029
ISFRA2	0.01113843140121402	0.00199086773025485	0.98662472153806435	0.00024597933046677	0.00000000000000000	0.76696951589938567	0.84805849631173225
ISFRA3	0.00332963725214854	0.00468090698764680	0.99198945576020470	0.00000000000000000	0.00000000000000000	0.81364431254383951	0.83533119120343413
ISFRA4	0.08144716098719745	0.00576029214778577	0.89333687243452808	0.01945567443048877	0.00000000000000000	0.87286576705716623	0.79829015773818612
ISFRA5	0.00875077511881817	0.01335483354751802	0.97644699201678709	0.00144739931687670	0.00000000000000000	0.85563348647003845	0.82566901030194617
ISFRA6	0.01004538639904898	0.01206218684623258	0.96731601623166286	0.01057641052305561	0.00000000000000000	0.76505807843149343	0.85095071101810316
ISFRA7	0.00342600324255229	0.00349687403961874	0.99307712271782900	0.00000000000000000	0.00000000000000000	0.81821296950271860	0.83396383650730566
ISFRA8	0.00615465093946416	0.03373493128260325	0.96011041777793260	0.00000000000000000	0.00000000000000000	0.73216086767294031	0.85936701603552368
ISFRA9	0.01872918031592957	0.00307547577132066	0.97494178082454985	0.00325356308820003	0.00000000000000000	0.77433862329212688	0.84654844958261255
ISFRB1	0.00284930125695174	0.03809365751800126	0.95905704122504698	0.00000000000000000	0.00000000000000000	0.80554305146553451	0.84033557989529728
ISFRB10	0.00048570164759197	0.00193255354397325	0.99758174480843465	0.00000000000000000	0.00000000000000000	0.78390021607171878	0.84271348387650113
ISFRB11	0.00634365938044191	0.00063742639880419	0.99301891422075395	0.00000000000000000	0.00000000000000000	0.79435693337811297	0.84032513479521276
ISFRB12	0.04890567690971554	0.01078549268000830	0.93168583029123531	0.00862300011904082	0.00000000000000000	0.81733701671293046	0.83050941651249655
ISFRB13	0.00264350352701119	0.01794801408897137	0.97940848238401734	0.00000000000000000	0.00000000000000000	0.71022565337001953	0.86381967454647401
ISFRB14	0.00697604848677581	0.00529734597106538	0.98583949580385510	0.00188710973830373	0.00000000000000000	0.82620824093923628	0.83263130493638571
ISFRB15	0.02788824869431285	0.00327456882024257	0.96883718248544459	0.00000000000000000	0.00000000000000000	0.72077347248710488	0.85945633969790591
ISFRB2	0.02545178744880514	0.02126006412257739	0.94950530479894268	0.00378284362967476	0.00000000000000000	0.71974353307928574	0.86180312146236238
ISFRB3	0.00333530982298810	0.00333512651701914	0.99332956365999281	0.00000000000000000	0.00000000000000000	0.74113181828035379	0.85457793907720336
ISFRB4	0.00423803560671784	0.01447872323158055	0.98128324116170174	0.00000000000000000	0.00000000000000000	0.80822313330141604	0.83793590809485907
ISFRB5	0.02562482894390818	0.01667435817649620	0.95770081287959563	0.00000000000000000	0.00000000000000000	0.72750870471737117	0.85901211291191004
ISFRB6	0.00350683007428954	0.00257060237929574	0.99392256754641461	0.00000000000000000	0.00000000000000000	0.79274054036282260	0.84074251205446382
ISFRB7	0.04664274548713623	0.00302176387235877	0.93925048476091200	0.01108500587959288	0.00000000000000000	0.72994420609443045	0.85459862321702962
ISFRB8	0.00000000000000000	0.00155655191694618	0.99844344808305385	0.00000000000000000	0.00000000000000000	0.75951081598651560	0.84916170965351867
ISFRB9	0.01538213817110467	0.00703275723061608	0.97668853210139750	0.00089657249688172	0.00000000000000000	0.81846075704358756	0.83498909151462652
