Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
ISFB1A1	0.07521623224884721	0.00000000000000000	0.00000000000000000	0.27993519964249364	0.00000000000000000	0.15108629588649458	0.04121196548586929	0.00275980975214088	0.00000000000000000	0.00000000000000000	0.11083536640579914	0.00000000000000000	0.01360719496488376	0.03549105495907293	0.00000000000000000	0.01285654802656998	0.01570165797974757	0.12752322399278188	0.01213769628464637	0.00000000000000000	0.02878499441144259	0.09285275995921026	0.00000000000000000	0.77448370220004503	0.69497021743142295
ISFB1A2	0.05342298843082521	0.00000000000000000	0.00000000000000000	0.13682865596594970	0.10448716604093197	0.30855832867643479	0.03626586085360203	0.00180423774171363	0.00048940064545577	0.00000000000000000	0.09704530813297452	0.00000000000000000	0.00542000261173118	0.00000000000000000	0.00000000000000000	0.01002939691329652	0.01762084332758184	0.04898037415114042	0.00000000000000000	0.00364684177538494	0.00979917738535779	0.16560141734761982	0.00000000000000000	0.83950541767909925	0.62590886518424027
ISFB1A3	0.21608140840276732	0.00000000000000000	0.00000000000000000	0.10463647691408964	0.00000000000000000	0.18511386619999928	0.02471875734263398	0.01459386493472740	0.00000000000000000	0.00000000000000000	0.08730993578865592	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04843534296196379	0.00000000000000000	0.00552861232025113	0.00000000000000000	0.31358173513491150	0.00000000000000000	0.87716698520725223	0.58486168503329805
ISFB1A4	0.11815497827142374	0.00000000000000000	0.00000000000000000	0.20828630977577231	0.09220159053150871	0.16855925251827875	0.06254290621205781	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14771355986821619	0.00000000000000000	0.01813889229588630	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03045756280936789	0.00243165056968283	0.00000000000000000	0.01662111534339022	0.13489218180441523	0.00000000000000000	0.83723385333820854	0.62838434030494994
ISFB1B1	0.07253130222851299	0.00000000000000000	0.00000000000000000	0.10009353441066948	0.00000000000000000	0.24426559148348861	0.04944696497665579	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11113245212547504	0.00000000000000000	0.05053053824440706	0.06324880048154831	0.00000000000000000	0.02142794482840386	0.04100170804091605	0.14623364284609625	0.02287634589125946	0.00000000000000000	0.02402126823265122	0.05318990620991591	0.00000000000000000	0.74756466876430738	0.73745138236924446
ISFB1B2	0.10670650351211615	0.00000000000000000	0.00000000000000000	0.08449709727629894	0.04470735796926727	0.44541712877421491	0.03253641749617405	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12479423273001806	0.00000000000000000	0.02201245797609114	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00851300020171434	0.02539344438550796	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10542235967859737	0.00000000000000000	0.87622846549017430	0.58524306121895842
ISFB1B3	0.13576591509961258	0.00000000000000000	0.00830985741322199	0.16923766448954256	0.25472156461962503	0.09920655424387843	0.03892555857367923	0.00000000000000000	0.00385584821292431	0.00000000000000000	0.14318615219373895	0.00000000000000000	0.03998875645907159	0.00344571050736352	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02536566915262579	0.01791259644380768	0.00000000000000000	0.00000000000000000	0.06007815259090830	0.00000000000000000	0.81059186766343783	0.64874726430784824
ISFB1B4	0.06798290854145267	0.00000000000000000	0.00000000000000000	0.05331585435281040	0.06632672557647988	0.23196065964031670	0.05332576811327430	0.00431011264685875	0.00439907767576917	0.00000000000000000	0.15857602519913885	0.00000000000000000	0.06009664723756035	0.00000000000000000	0.00000000000000000	0.02156501030595701	0.00385106641767044	0.05690415793613544	0.03018007460920290	0.00000000000000000	0.00000000000000000	0.18720591174737305	0.00000000000000000	0.86560317411004295	0.63156270717001284
ISFB2A1	0.12780128063377919	0.00000000000000000	0.00000000000000000	0.07950686899567640	0.01560326965640752	0.21225251621874433	0.05995784860980059	0.01105909204596661	0.00000000000000000	0.00000000000000000	0.08363314335734756	0.00000000000000000	0.01661128942248660	0.03337784211671643	0.00000000000000000	0.00000000000000000	0.02067420724431620	0.19540915482545679	0.00903789461663601	0.00000000000000000	0.05260299897968535	0.08247259327698045	0.00000000000000000	0.75036914810960920	0.73140982550583078
ISFB2A2	0.07166383611184222	0.00000000000000000	0.00000000000000000	0.11805824958189708	0.06649217525549536	0.24045789968310141	0.03614926405940411	0.00574365078237398	0.00371303779681081	0.00000000000000000	0.09726759562107141	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01610530625046964	0.00214960389650066	0.06494912950343397	0.00138673813245606	0.00000000000000000	0.01858372051514231	0.25727979281000102	0.00000000000000000	0.85414620314647094	0.61724550842222103
