Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
ISFB1A1	0.00081960261808422	0.00349519311176035	0.84457100984715117	0.15111419442300433	0.00000000000000000	0.74315352526902045	0.87006254053334020
ISFB1A2	0.00389442020764193	0.00197570432978705	0.84074841318394666	0.15338146227862445	0.00000000000000000	0.73885510386251096	0.87137083446362196
ISFB1A3	0.00263893149185054	0.00382206606006060	0.67265069741030314	0.32088830503778565	0.00000000000000000	0.68987506274482457	0.88732591062941435
ISFB1A4	0.02782588201472597	0.00785797804688919	0.82046073314034351	0.14385540679804132	0.00000000000000000	0.74939319063936038	0.86768866090109742
ISFB1B1	0.00867378455860940	0.00235907263435819	0.82423264035773836	0.16473450244929400	0.00000000000000000	0.72208117955133289	0.87625520416140013
ISFB1B2	0.00304683765272409	0.00201076115578973	0.90156443798217256	0.09337796320931346	0.00000000000000000	0.76514958800199573	0.85965312988568410
ISFB1B3	0.00561088128594239	0.00191312832748978	0.80979775335225057	0.18267823703431732	0.00000000000000000	0.70194978982649470	0.88168938404329200
ISFB1B4	0.03054391325864625	0.03556496040359938	0.59041274316962389	0.34347838316813056	0.00000000000000000	0.65750446373935312	0.89180286720936308
ISFB2A1	0.00357246111882373	0.00263251372469881	0.85066036274601853	0.14313466241045902	0.00000000000000000	0.77926687079426860	0.86127427918484578
ISFB2A2	0.00618567150094543	0.00771870633752949	0.84643857258775912	0.13965704957376582	0.00000000000000000	0.73908405201310090	0.87088854924511561
ISFB2A3	0.01333469975553451	0.03468437942417505	0.56763065792028977	0.38435026290000068	0.00000000000000000	0.67765740725628076	0.88816800266419049
ISFB2A4	0.00187058617860485	0.00122952000164298	0.92795554944383951	0.06894434437591275	0.00000000000000000	0.82453083024385510	0.84185008490502755
ISFB2B1	0.01597584437088266	0.00161883450431637	0.57845574692603241	0.40394957419876854	0.00000000000000000	0.62718673333331443	0.89791314532246291
ISFB2B2	0.00071307557029782	0.00332393774672246	0.89830238222582126	0.09766060445715852	0.00000000000000000	0.76134142741695487	0.86090871635911259
ISFB2B3	0.00276432999694372	0.00630301527798989	0.84534726906951740	0.14558538565554902	0.00000000000000000	0.69187991934361359	0.88172286225551610
ISFB2B4	0.01006842607896786	0.03340241818817963	0.84490028367982706	0.11162887205302532	0.00000000000000000	0.75265664005173061	0.86704574573360382
ISFB3A1	0.00319588301040265	0.00171487113326089	0.65420251943406893	0.34088672642226758	0.00000000000000000	0.64461181000119383	0.89654845444824072
ISFB3A2	0.00082883258238526	0.00539728064147200	0.87933903198094787	0.11443485479519491	0.00000000000000000	0.78984641794337951	0.85603921866311450
ISFB3A3	0.01147292189035520	0.00783435410741748	0.84214392116983583	0.13854880283239149	0.00000000000000000	0.78378577624902424	0.86070246707057685
ISFB3A4	0.00378371441260534	0.03340422506584557	0.81754857747605858	0.14526348304549047	0.00000000000000000	0.75046045854004007	0.87010150877578951
ISFB3B1	0.00280726353519212	0.01056636567479456	0.87139043139544903	0.11523593939456432	0.00000000000000000	0.76429699717020116	0.86286562413510637
ISFB3B2	0.00000000000000000	0.00126686477623220	0.88191409234986307	0.11681904287390468	0.00000000000000000	0.70050815347675599	0.87686745624158602
ISFB3B3	0.02817930166921490	0.00212221735666536	0.86508338103216276	0.10461509994195710	0.00000000000000000	0.79446500693470490	0.85296297436639390
ISFB3B4	0.00100829560952097	0.00311507796986689	0.68884602908285308	0.30703059733775906	0.00000000000000000	0.67187053986310297	0.89113294884048389
ISFB4A1	0.00036105441246676	0.00166639346545258	0.89637203220290596	0.10160051991917478	0.00000000000000000	0.82083663723277811	0.84667689867480178
ISFB4A2	0.00518889611306212	0.00236465681862618	0.87197226958631391	0.12047417748199769	0.00000000000000000	0.74602589013310472	0.86710003489842025
ISFB4A3	0.00227568289261639	0.00449776474868514	0.60787647671442446	0.38535007564427398	0.00000000000000000	0.60406710023429633	0.90390519072401054
ISFB4A4	0.00790838770190781	0.00212098873317836	0.88417040408662817	0.10580021947828577	0.00000000000000000	0.78590417587044503	0.85635151669283649
ISFB4B1	0.00177745385440317	0.01757942858128806	0.85646361508891300	0.12417950247539576	0.00000000000000000	0.71807270808412627	0.87480291585923764
ISFB4B2	0.00390331093065232	0.00500911410495761	0.86289698189341513	0.12819059307097491	0.00000000000000000	0.72932682120414094	0.87180673752241788
ISFB4B3	0.01031237256873537	0.00370145975780795	0.63519874450954661	0.35078742316391015	0.00000000000000000	0.62505298719433922	0.90059743801433534
ISFB4B4	0.00184226665530325	0.00123409944336988	0.90238498834647252	0.09453864555485440	0.00000000000000000	0.82742689734738040	0.84436603996712445
ISFB5A1	0.00662890223716452	0.00261241583879784	0.85487895985733897	0.13587972206669877	0.00000000000000000	0.72482619053931174	0.87344502052687101
ISFB5A2	0.01802052344340605	0.00339893762379961	0.81852179702672878	0.16005874190606545	0.00000000000000000	0.81864717433662038	0.85387528949316316
ISFB5A3	0.00571902913669336	0.00073914333496736	0.74429109679151539	0.24925073073682388	0.00000000000000000	0.75667774454530246	0.87245871137603859
ISFB5A4	0.00114113426002018	0.00478021503718195	0.84258617167576977	0.15149247902702812	0.00000000000000000	0.76454848293038258	0.86533342609902586
ISFB5B1	0.00363103415785710	0.00203610543962957	0.67694714261313327	0.31738571778938013	0.00000000000000000	0.66417375421315150	0.89279616096811210
ISFB5B2	0.00466273326017177	0.01680930132166349	0.82250601811518165	0.15602194730298297	0.00000000000000000	0.69749620500369480	0.88197496619356563
ISFB5B3	0.00743043694692673	0.00603373065965066	0.89351145258861797	0.09302437980480460	0.00000000000000000	0.74535561480728574	0.86506947285589209
ISFB5B4	0.00841570212042490	0.00360633891513157	0.90075303187257449	0.08722492709186898	0.00000000000000000	0.73450383779201633	0.86689320859329067
