Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
BM1	0.09061780962383451	0.00000000000000000	0.00000000000000000	0.11698186067857212	0.00000000000000000	0.34094435376173637	0.05694584865950933	0.03447713663459959	0.00506994936469311	0.00000000000000000	0.10675817052717222	0.00000000000000000	0.03092165997227566	0.04634914638989468	0.00000000000000000	0.02343612505601133	0.00872152543483790	0.09451314952788127	0.01170535079083255	0.00000000000000000	0.03122934149593105	0.00132857208221831	0.00000000000000000	0.75963828854505788	0.70572847316217757
BM3	0.11445854237915463	0.00000000000000000	0.00000000000000000	0.14978991056870175	0.00000000000000000	0.26840904976064572	0.03643073298804939	0.04159635027124849	0.00000000000000000	0.00000000000000000	0.14011499915673425	0.00000000000000000	0.03375995974262019	0.02997178736999159	0.00000000000000000	0.03336646545001591	0.01926041490394752	0.09754583335966989	0.01341013634068830	0.00000000000000000	0.02188581770853242	0.00000000000000000	0.00000000000000000	0.74410442134377075	0.71610344395959569
BM5	0.08543043548976607	0.00000000000000000	0.00000000000000000	0.07609165790671450	0.02840159657154550	0.29509868966596559	0.04946727224535416	0.02607462282050994	0.00000000000000000	0.00000000000000000	0.15979174423559825	0.00000000000000000	0.04572900537126106	0.02036522193234912	0.00000000000000000	0.05912737029785207	0.01424383367394802	0.10029227851104323	0.00083361633273123	0.00000000000000000	0.03905265494536105	0.00000000000000000	0.00000000000000000	0.77716924195262649	0.69987093040234205
BM7	0.06645989078034999	0.00000000000000000	0.00000000000000000	0.11651846609957388	0.00000000000000000	0.17757669336957160	0.16297523525762539	0.00122370494865102	0.00000000000000000	0.00000000000000000	0.28204353715757541	0.00000000000000000	0.04243863747060537	0.01785646095981268	0.00000000000000000	0.02478817838147121	0.02346733034150502	0.04825879642277298	0.00000000000000000	0.01681386545286452	0.01957920335762089	0.00000000000000000	0.00000000000000000	0.79963508623289437	0.65777168625186044
BM9	0.07876479467479534	0.00000000000000000	0.00000000000000000	0.12069910190396152	0.00000000000000000	0.40098938285400226	0.03899507677785639	0.04058093406945043	0.01276242311973825	0.00000000000000000	0.12772217176101849	0.00000000000000000	0.02960724631962395	0.00758995667574282	0.00000000000000000	0.02771412070085628	0.00941515262934933	0.06982210181183005	0.00000000000000000	0.01386906068050595	0.02146847602126889	0.00000000000000000	0.00000000000000000	0.83319367495756702	0.63017658365220730
BM11	0.13894698551876752	0.00000000000000000	0.00000000000000000	0.11096229769238614	0.00000000000000000	0.35786413261847960	0.02939599168470165	0.02576527585462705	0.00000000000000000	0.00000000000000000	0.09376103924595064	0.00000000000000000	0.03297379208129778	0.03954630184305736	0.00000000000000000	0.01533901830220857	0.01108086301621350	0.08846773925755748	0.02179555110662593	0.00000000000000000	0.03410101177812688	0.00000000000000000	0.00000000000000000	0.78735080047267836	0.68771139854969088
BM13	0.08697021297203564	0.00000000000000000	0.00000000000000000	0.06396350895766371	0.00000000000000000	0.21675016014462520	0.08426765805590375	0.00161443652380936	0.00000000000000000	0.00000000000000000	0.12839490818007648	0.00000000000000000	0.02298905584826770	0.06512173652953082	0.00000000000000000	0.02095499345670214	0.02795897400945962	0.19238019777928678	0.01556290914165146	0.00000000000000000	0.07307124840098743	0.00000000000000000	0.00000000000000000	0.67107867606537475	0.77933178678020343
BM15	0.07351868677339220	0.00000000000000000	0.00000000000000000	0.06849444518808610	0.00000000000000000	0.26633945912263979	0.10242227156723185	0.01211704750701479	0.00000000000000000	0.00000000000000000	0.17959734381895412	0.00000000000000000	0.07562870653731374	0.03305283056530836	0.00000000000000000	0.02976545823462141	0.00986572999570385	0.09717553652925924	0.00000000000000000	0.00109421608488871	0.04734342787698826	0.00358484019859750	0.00000000000000000	0.79711112620597258	0.69224606686549461
BM17	0.08351944463744290	0.00000000000000000	0.00000000000000000	0.05243964921588379	0.00000000000000000	0.33680438011732289	0.12809437371974408	0.03431842793085308	0.01134794501043748	0.00000000000000000	0.17725329291788980	0.00000000000000000	0.04318436442516874	0.02132141413013939	0.00000000000000000	0.01815774883305876	0.00216207309244314	0.05624854766510982	0.00000000000000000	0.01066144529589424	0.02136429941174146	0.00312259359687062	0.00000000000000000	0.81276608020668994	0.66096613374607249
BM19	0.11299388203289765	0.00000000000000000	0.00000000000000000	0.06507329264496330	0.07828380166083082	0.27090278785571847	0.06761477805181737	0.00725272949763712	0.00000000000000000	0.00000000000000000	0.12094607960848394	0.00000000000000000	0.05158311560409962	0.04560084897908478	0.00000000000000000	0.02877926657026027	0.01448549902543018	0.09803159060926432	0.00000000000000000	0.00582329538052912	0.03262903247898296	0.00000000000000000	0.00000000000000000	0.78020221884396534	0.70433828078850902
