Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
ISFRA1	0.05182946337242972	0.00000000000000000	0.00000000000000000	0.15113725580967405	0.00000000000000000	0.35813461745846875	0.01854517127797224	0.00314071660148974	0.01759030827077982	0.00000000000000000	0.08167051734185428	0.00000000000000000	0.01132493812581965	0.00387106235449745	0.00000000000000000	0.00419906632917337	0.00000000000000000	0.05437714938097916	0.00000000000000000	0.00260013696158881	0.00959647800183764	0.23198311871343516	0.00000000000000000	0.86768197053862950	0.59427425216356700
ISFRA10	0.01714894524697779	0.00000000000000000	0.00000000000000000	0.13125211852997093	0.00000000000000000	0.29168398734115575	0.02720225516442867	0.01387145789532033	0.00257584237362716	0.00000000000000000	0.10795674883945706	0.00000000000000000	0.08981838344824478	0.01119114228005236	0.00000000000000000	0.06849150121160592	0.08922351511872194	0.06220845575669547	0.00119476495430499	0.00000000000000000	0.03435259219896689	0.05182828964047019	0.00000000000000000	0.80157386374529882	0.69431431908426577
ISFRA11	0.37199969563826851	0.00000000000000000	0.00000000000000000	0.14440391207259212	0.00000000000000000	0.19861725688138948	0.03589277699910252	0.01617282262760341	0.00000000000000000	0.00000000000000000	0.10636244556875291	0.00000000000000000	0.02619409024135222	0.00696169256573172	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05992894697229408	0.00000000000000000	0.00000000000000000	0.01484440411689430	0.01862195631601880	0.00000000000000000	0.84272012195670798	0.61345916471893136
ISFRA12	0.19756074386238340	0.00000000000000000	0.00000000000000000	0.21983635166234058	0.00000000000000000	0.31460382806473330	0.01431742582761594	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07939077818272849	0.00000000000000000	0.03660227383363528	0.00463733972315708	0.00000000000000000	0.01063378478979583	0.00239420317057113	0.03730724108907160	0.00074606909381097	0.00000000000000000	0.01131322198181508	0.07065673871834162	0.00000000000000000	0.85996002113108283	0.60789178542947730
ISFRA13	0.08834810663134268	0.00000000000000000	0.00000000000000000	0.08900394274863326	0.03025283622853471	0.18193505220507078	0.11948617320963244	0.00237463865519287	0.00240959226099216	0.00000000000000000	0.14053861926881270	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00713709477001933	0.00233523901320356	0.06373547685127721	0.00953981761349966	0.00000000000000000	0.00378516740507992	0.25911824313870890	0.00000000000000000	0.85207897218484130	0.62832688596679198
ISFRA14	0.14299788210610148	0.00000000000000000	0.00000000000000000	0.10746728207845921	0.00000000000000000	0.22583107631613286	0.05928817692349972	0.00000000000000000	0.01366972289936449	0.00000000000000000	0.12468693051519231	0.00000000000000000	0.00086386159824504	0.00214090859824279	0.00000000000000000	0.00460408451110467	0.00000000000000000	0.02969409791947004	0.00000000000000000	0.00000000000000000	0.00454246907958764	0.28421350745459967	0.00000000000000000	0.88362706451372053	0.58557070404538536
ISFRA15	0.06917124558588245	0.00000000000000000	0.00000000000000000	0.08870646146364508	0.04621281251653608	0.24042758081420060	0.05602401909612321	0.00762406730013805	0.00588092426504214	0.00000000000000000	0.12367548324834701	0.00000000000000000	0.04555269068848587	0.00000000000000000	0.00000000000000000	0.04519310087511037	0.09206354685597097	0.05633523242220568	0.00000000000000000	0.00540604355694304	0.00437555737448382	0.11335123393688548	0.00000000000000000	0.81838293760210379	0.68465758575671454
ISFRA2	0.05891261847944720	0.00000000000000000	0.00000000000000000	0.17566991222609221	0.00000000000000000	0.32926504835199860	0.01025369567065459	0.00651577119397418	0.02105384725781550	0.00000000000000000	0.07513749275228297	0.00000000000000000	0.00000000000000000	0.00213217290049307	0.00000000000000000	0.00074723071116115	0.00000000000000000	0.03193585997484628	0.00000000000000000	0.00000000000000000	0.00162043059333610	0.28675591988789828	0.00000000000000000	0.89154869371766610	0.55530516269158769
ISFRA3	0.11011427995675752	0.00000000000000000	0.00000000000000000	0.13602010848931084	0.00000000000000000	0.09014938850459736	0.05956311714790564	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12050321528112171	0.00000000000000000	0.00131800466069629	0.01598671926713327	0.00000000000000000	0.04946830150333977	0.06152719785811377	0.04909311153494658	0.00038551783637506	0.00000000000000000	0.00000000000000000	0.30587103795970222	0.00000000000000000	0.88746842738595688	0.59641722066942626
ISFRA4	0.30479887970418201	0.00000000000000000	0.00000000000000000	0.09607172396429638	0.05964223787436081	0.13069518389545426	0.07433451185116312	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11014299544845044	0.00000000000000000	0.01255298578356295	0.00714708107711232	0.00000000000000000	0.00491315310281148	0.00000000000000000	0.05553858096293872	0.00000000000000000	0.00000000000000000	0.01269623923644455	0.13146642709922324	0.00000000000000000	0.83409818441115646	0.64534906405595760
ISFRA5	0.15190662824488685	0.00000000000000000	0.00000000000000000	0.17023180515708378	0.00000000000000000	0.22621670839837621	0.07628235348346919	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16248743258852127	0.00000000000000000	0.04194193057207089	0.00205298889014375	0.00000000000000000	0.00815700531235265	0.00000000000000000	0.04983349038071763	0.00000000000000000	0.01138795404243555	0.01951534312874671	0.07998635980119576	0.00000000000000000	0.83714117701695390	0.64275088285177928
ISFRA6	0.06498384713228342	0.00000000000000000	0.00000000000000000	0.31055263664524468	0.00000000000000000	0.16915486086186343	0.00646126076067131	0.00296680914696447	0.00123351297100656	0.00000000000000000	0.08081938433158431	0.00000000000000000	0.02905826690187909	0.00591826581541662	0.00000000000000000	0.01230023604855083	0.00217674531774990	0.06274164180939321	0.00000000000000000	0.00000000000000000	0.00581343913467226	0.24581909312272010	0.00000000000000000	0.85935205667694481	0.60001957418781948
ISFRA7	0.16517821097759325	0.00000000000000000	0.00000000000000000	0.10502065710481052	0.00000000000000000	0.18198845286673984	0.02876764445371844	0.01759784485336248	0.00000000000000000	0.00000000000000000	0.07635601236888212	0.00000000000000000	0.07200480465792440	0.02710318206007817	0.00000000000000000	0.00890228562205197	0.00000000000000000	0.09281674515931922	0.00000000000000000	0.00532589078917801	0.02222396361100082	0.19671430547534074	0.00000000000000000	0.82745909821398500	0.66768100772230055
ISFRA8	0.07772109774380921	0.00000000000000000	0.00000000000000000	0.07652618768458781	0.00000000000000000	0.11170321922237736	0.02279512609729023	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07243188703886604	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01389018200024165	0.00000000000000000	0.01821972395046698	0.00470380062439363	0.00000000000000000	0.00000000000000000	0.60200877563796718	0.00000000000000000	0.92946920505955677	0.40984325186583315
ISFRA9	0.04906157763979013	0.00000000000000000	0.00000000000000000	0.08497753799687478	0.00000000000000000	0.30501184120482894	0.04999136383421766	0.03036451223639992	0.03241910003191226	0.00000000000000000	0.10710689050800244	0.00000000000000000	0.02429688819465803	0.00000000000000000	0.00000000000000000	0.05304052988280577	0.10795903740265152	0.05129977100152651	0.00000000000000000	0.00000000000000000	0.01070079478899367	0.09377015527733833	0.00000000000000000	0.82972063220507131	0.67161004916429146
ISFRB1	0.16636186408290635	0.00000000000000000	0.00000000000000000	0.13802201757916982	0.01322649923718126	0.17602459397169951	0.03406913192608940	0.00236118176560830	0.00246395136143476	0.00000000000000000	0.12274098129589550	0.00000000000000000	0.11645738475838931	0.00494555173665159	0.00000000000000000	0.01653358665356137	0.00800864923755117	0.05386629215098391	0.02918871497043865	0.00000000000000000	0.00107905539242408	0.11465054388001503	0.00000000000000000	0.86829930541929889	0.64441173483049130
ISFRB10	0.10175741821028075	0.00000000000000000	0.00000000000000000	0.08396015523931402	0.23727125683014103	0.04306037018206921	0.02684101223921712	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11635853042588638	0.00548243015219966	0.04613858163012504	0.02245213594136339	0.00000000000000000	0.03811643232469094	0.16724683733682033	0.05723654958633303	0.02728539988734960	0.00000000000000000	0.00000000000000000	0.02679289001420960	0.00000000000000000	0.78945341649148226	0.71712446120023388
ISFRB11	0.10683512292581993	0.00000000000000000	0.00781666779110494	0.01782899126851178	0.06184458335559270	0.24801100421384920	0.02009098983914299	0.00598189768921897	0.00000000000000000	0.00000000000000000	0.04606135381219235	0.00000000000000000	0.05821448767284140	0.00000000000000000	0.00000000000000000	0.02439395762664838	0.02836829225961296	0.04443057897239900	0.01450344949919274	0.00000000000000000	0.00000000000000000	0.31561862307387278	0.00000000000000000	0.90082821888846332	0.57464993265882858
ISFRB12	0.17553083787778057	0.00000000000000000	0.00610016031041266	0.03535703789196538	0.14849855054416175	0.14390694620381722	0.03211662215976395	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13553047869967333	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00893455871915310	0.00646212263215076	0.04101586149639139	0.01931329926024021	0.00000000000000000	0.00000000000000000	0.24723352420448955	0.00000000000000000	0.86138982458118485	0.62113626962859592
ISFRB13	0.09991030099164348	0.00000000000000000	0.00479004719726951	0.09586495866373969	0.02262473135617370	0.13643882801062751	0.01155037466198727	0.00000000000000000	0.00025103443816081	0.00000000000000000	0.12924298754784466	0.00000000000000000	0.23444362878405769	0.00000000000000000	0.00000000000000000	0.02071124495382245	0.03366911396635774	0.03372480847595413	0.02810373141876679	0.00000000000000000	0.00000000000000000	0.14867420953359439	0.00000000000000000	0.88745806889833989	0.62731491190044697
ISFRB14	0.13671676466737909	0.00000000000000000	0.00533243737503556	0.01459828646931064	0.02257851701540048	0.17845022058108928	0.03720050738875685	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.35917388761584079	0.00000000000000000	0.03421367828832772	0.00000000000000000	0.00000000000000000	0.01409321065594243	0.01862000459226294	0.02562791259466531	0.01677960155039202	0.00000000000000000	0.00000000000000000	0.13661497120559701	0.00000000000000000	0.87761129212131295	0.58094205405255517
ISFRB15	0.02374774812991129	0.00386580914625091	0.00183736858786985	0.05922802232713708	0.03104818599468423	0.28927718427557375	0.02896302410375601	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08126507125118648	0.00000000000000000	0.05715254599784420	0.05246833326712717	0.00000000000000000	0.02616822371804871	0.05200476972216868	0.12632838060012430	0.00914771212443303	0.00000000000000000	0.02769126443665363	0.12980635631723070	0.00000000000000000	0.76740209921242319	0.71953956050319123
ISFRB2	0.09676159135458698	0.00000000000000000	0.00227504850024955	0.10466810836208783	0.24902745747923180	0.19067068412596613	0.03864355187571555	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09355498271761693	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00468991058146429	0.00512026315220526	0.04159962282771446	0.00628502575050194	0.00000000000000000	0.00000000000000000	0.16670375327265910	0.00000000000000000	0.82048725284982182	0.64161374463153498
ISFRB3	0.09745251424449147	0.00000000000000000	0.00000000000000000	0.21374322269600654	0.06066557415149833	0.13646364289816054	0.03246323262339783	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.18277677202659251	0.00000000000000000	0.16175792425571422	0.00279186253286595	0.00000000000000000	0.01390413982387315	0.02862862434440877	0.04043682097898045	0.01424411984615018	0.00000000000000000	0.00446139702677297	0.01021015255108712	0.00000000000000000	0.86055378632330415	0.62702867268109030
ISFRB4	0.14168402066515376	0.00000000000000000	0.00000000000000000	0.04750658417085801	0.00000000000000000	0.20536361187819330	0.02810634437064027	0.00030649552631969	0.00000000000000000	0.00000000000000000	0.14322787549739149	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00644270942572501	0.00000000000000000	0.04985501118959223	0.02614803417898047	0.00000000000000000	0.00000000000000000	0.35135931309714569	0.00000000000000000	0.91142445471660027	0.54683900394233897
ISFRB5	0.03544343299728024	0.00000000000000000	0.00000000000000000	0.15400655763783569	0.14445298333589654	0.08062824509404791	0.04102042130876674	0.00000000000000000	0.00725927797568981	0.00000000000000000	0.12004443858727021	0.00343431663188888	0.02131955727765338	0.00000000000000000	0.00000000000000000	0.02830605725015931	0.03993516002579282	0.02578403738086775	0.02986989608375306	0.00000000000000000	0.00000000000000000	0.26849561841309738	0.00000000000000000	0.88033846534604354	0.59701657475335690
ISFRB6	0.13227592563055965	0.00000000000000000	0.00000000000000000	0.02515435000558602	0.00408714565720107	0.19591141664999598	0.04297481373956755	0.02378260008685646	0.01272142888320022	0.00000000000000000	0.08840981936099099	0.00000000000000000	0.07986064205749277	0.00000000000000000	0.00000000000000000	0.01139421625983035	0.00000000000000000	0.05639458542698272	0.02931304718772466	0.00000000000000000	0.00000000000000000	0.29772000905401153	0.00000000000000000	0.88739339461760225	0.59611350772798910
ISFRB7	0.02282105573401098	0.00587320979767623	0.00056071121914508	0.09884729439152982	0.12432697616779163	0.03448073923117169	0.03748643089559585	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09727737179297896	0.00000000000000000	0.00000000000000000	0.01863624083756830	0.00000000000000000	0.04622041331374172	0.16060741334433079	0.07143040273861512	0.02069584969453974	0.00000000000000000	0.00000000000000000	0.26073589084130422	0.00000000000000000	0.84204755402494813	0.65475055244578328
ISFRB8	0.07752560517747588	0.00000000000000000	0.00000000000000000	0.03447000665896865	0.04226129273344677	0.12120807002649869	0.02739162497172217	0.01944764011411472	0.00000000000000000	0.00000000000000000	0.06099063420876518	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03669710318781229	0.02882157318619780	0.03820096556994400	0.02996285817132160	0.00000000000000000	0.00000000000000000	0.48302262599373236	0.00000000000000000	0.92037435292683456	0.48365423497610854
